	label	text
57807	1	价格和外观！！！………
57808	1	低价位配置了皮质座套，加装的倒车雷达挺实用的，电动后视镜也挺好的
57809	1	外观还是外观，同级别里算是最好看的了
57810	0	后备箱空间有点不足，后排头部空间有点低，轮毂上的彩色标志还得加钱很不好,每项东西
57811	0	驾驶座上挡光板没镜子，后排中间突起且没出风口！！倒后镜说是自动折叠，但也要人工拧
57812	0	干式双离合、轮胎胎噪声比较大，打开音乐就不会，大灯进水，还没去找售后。
57813	1	操控绝对是操控，高速115码左前轮爆胎没事，环城路90码撞货车零件左前轮爆胎没事
57814	0	手动豪华配的卤素近光灯实在太暗，这不是逼我开远光吗？！
57815	0	座椅不带加热功能，这个没有感觉少了点什么似的，北方现在还是很冷的，没有座椅加热真
57816	1	空间大，特别静音，隔音效果很好！音响效果挺好！坐着舒服，底盘很好，大灯很棒！减震
57817	0	4s感觉送的东西不是很实用，要是送点保养或者配置上的东西就好了。
57818	0	时尚款没有雾灯
57819	1	外形实在是太拉风了，复古
57820	1	性价比高，这个价格的配置很好，雷达比较精准，在倒车啊、行驶过程中对我这个新手小白
57821	1	起步快，高速稳，费用省，坐椅宽
57822	1	最满意的，还是外表。觉得很拉风，回头率高。别人都以为是10万左右。车子点火启动给
57823	1	最满意的有两点，第一：空间真大，尤其是后排。第二，油耗真低，尤其是高速。
57824	1	外形亮骚车身很低2055516r轮胎便宜，随便漂
57825	1	手动档有换档拨片，好操做。
57826	1	整体素质高且十分均衡。
57827	0	排气太丑了。。。
57828	0	车头太长倒车的时候由于后轮位置突出看不到车尾倒车的时候不容易掌握位置福特做工糙内
57829	1	动力与空间。那都是相当不错的。还有4驱都是相当nb，平时都是在工地上用。
57830	0	中控屏幕分辨率只能用一个字形容“渣”，也没有什么多余的功能，不过现有的功能都比较
57831	1	很适合我简单方便柴油车百公里油耗仅7升，“一箱油可行驶1000公里”，是全世界最
57832	1	功能齐全，空间大，售后服务不错！
57833	0	转弯半径大盲区多后排空间小
57834	1	这车空间绝对大，驾驶姿势高，不容易坏
57835	0	低速的时候有些顿挫感不过会慢慢适应的
57836	0	起步的时候不是很快,我这车经常过桥,有些肉吧
57837	1	我之前我亲戚家也是开的标志车，觉得标志车这几年比大众厚道的多。空间大真的大，之前
57838	0	没中控大屏，配置和国产没法比。
57839	0	内饰板卡扣质量太差n次脱落
57840	0	异响！冬季尤为明显，遮阳板异响，车门异响，高速风噪声明显，早晨倒车或起步刹车吱吱
57841	0	不满意的就是倒车油门太冲了，让我觉得有点危险性了。其它的都很好选择名图我没有后悔
57842	0	减震太硬，舒适性不是很好，稍微有点坑的话，颠簸感太强烈，100码以上风噪和胎躁比
57843	1	首先是外观，越看越喜欢！然后是中控屏幕，一个屏幕就全部搞定，不喜欢那种密密麻麻的
57844	1	最低配动力与安全性与最高配一样
57845	1	有颜值，有动力，有空间，
57846	1	空间大，内饰还行，舒适度好，动力够用
57847	0	发动机噪音大，后备尾箱还不是电动的！车内的是4g流量需要充钱才能使用，这样后期就
57848	1	由于整备质量较轻，加上1.5的十佳发动机，动力表现很不错。
57849	1	最满意的当属外观了，比较像q3，内饰也符合自己的要求，价格又便宜
57850	0	暂时还没有，如果油耗能6个左右就好了
57851	0	这么便宜的车，我觉得要求不能太多了，他肯定不能和那些豪车相比啊，所以特别优秀的配
57852	0	车的密封不太好，雾灯也没有。
57853	1	对凯翼c3r的外观比较满意，仿生学设计，整车的线条非常的流畅，大灯，尾灯设计的都
57854	1	进口车的品质，外观时尚靓丽，而且相对其他进口车性价比高，新车材料环保没有异味。也
57855	1	有七个座位，适合一家人出去，还有车子有四轮碟刹，日行灯看上去很有轿车的感觉，就是
57856	0	这个可能就是噪音了，做过人家的高端车，在看我车确实有点大，但是可以接受。
57857	0	噪音、尤其急加速时发动机的声音
57858	1	85后，工薪族。处在一个高不成低不就的阶段，既有年轻人的时尚，又能接受老一辈的思
57859	1	动力好，省油。1.2t动力最大功率达100，扭矩达230。只要肯给油，满载红灯起
57860	0	跟大部分人一样，我对这车的悬架也有点意见，这车的悬架偏硬，市区开着还行，要是过减
57861	0	起步动力稍弱，急性子需要点耐心
57862	1	关键在颜值！颜值高,很舒适动力强至尊最完美！
57863	1	内饰也能说得过去，比较价格在那里。
57864	0	]后驱车的共同毛病吧，大噪音和过快的速度，传输轴的声音有让人有点受不了，开着窗户
57865	1	油耗底，红绿灯起步快，但不打空调。底盘可以，音响效果可以
57866	1	外观确实抢眼，流线车身，大灯造型前卫，适合年轻人使用
57867	0	没有天窗，不爽。
57868	1	外观、配置都还行
57869	0	挂挡的时候声音太大。
57870	0	方向盘稍微有点重，如果升级4轮碟刹，性能更好了
57871	0	后排没有空调出风口，头枕固定
57872	1	车辆外观挺不错，比以前的老款宝来有很大进步，完全改变以前老宝来的后备箱太丑的问题
57873	1	毫无疑问，绝对颜值。确实漂亮！
57874	1	颜值跟逼格够高，性能也够给力。
57875	0	20多万的车了，连个胎压监测和导航都没有真抠门啊还有不经常开，车子的功能至今没有
57876	1	前后都是液压撑杆、盲点检测到位、前倒车雷达、安全配置较高，性价比超高。
57877	1	不管是乘坐空间还是储物的地方做的都很周到，尤其是中间的储物格非常大，实用性很好。
57878	1	开着舒服、电动车门很满意、感觉很大气、晚上就显出奥迪的车灯就是不一样
57879	1	外观漂亮，空间大。油耗还可以接受。底盘高，通过性好，不怕走烂路。
57880	1	车买到现在几乎没出过什么问题
57881	1	没有出现过打的毛病
57882	1	买车的过程很满意，华骏观宏的销售陈辉特别热心，购车感受特别好，对买车的售后就很有
57883	1	通过性比较好，方向盘，离合，油门，刹车都比较轻
57884	0	??做工啊，家里有一辆雷克萨斯，可能真的是开日本车习惯了，细节处理简直是天壤之别
57885	0	装配细节还有改进的空间
57886	0	油耗，市区油耗1.2一公里，高速1块。科技感不是很强
57887	1	除了流线型外观，还是内部空间，真是太好了，谁用谁只知道,我一家六口孩子还小坐着很
57888	0	驾驶座左脚休息踏板太直，不够舒服；没有座椅记忆、后视镜自动折叠。?
57889	0	舒适度吧，不能开时间长，腰酸爽
57890	1	最满意的是乘坐空间大、座椅很舒服、油耗底。2016家族式标志、感觉很美。外观时尚
57891	1	安全性较高，配置了ESP车身稳定系统，高速不发飘。方向指向精准，底盘批实而且离地
57892	0	自动智能型没有esp，a柱有点宽啊！因为不想要天窗要不就上自动尊贵了！
57893	0	车辆气味较大，不够环保也不够健康
57894	0	配置太低了，当然萝卜青菜各有所爱，伊兰特的保有量很能说明问题。
57895	0	后排。椅背太直，地板中间凸起高。
57896	1	空间大，三排比奥德赛感觉大一些，双电动门逼格高，主动安全配置较高，中窗可以打开，
57897	0	因为是水性漆的原因吧，车漆太脆弱，一碰就掉一块
57898	1	外观一百分。操控性感觉比较舒适。因为用于城市，家用没问题。中控造型不错比较符合心
57899	0	最不满意的就是新车漏油，啊啊啊啊啊。还有通用对待客户的态度，不应该是单纯的口头的
57900	1	刹车辅助、盲区预警、车道偏离。
57901	1	空间大，尤其是后排的空间，非常的满意。后备箱容积也很满意。
57902	0	这车起步的时候，开空调的时候起步太柔了点，开空调的声音也很大，还有就是导航系统太
57903	1	配置高，比如倒车影像，定速巡航，右前盲区可视，车载蓝牙电话，镭射迎宾灯…这些都是
57904	0	发动机的噪音！跑高速时速上了100后发动机的噪音有点大！
57905	1	动力，驾驶感、试驾的时候也是被动力所吸引了！提速不次于小车！
57906	0	17改的外观和做工
57907	0	时尚型没有雾灯，发动机盖板没有隔音棉，油耗比想象中高
57908	1	安全性能高，就是冲着这一点买的。，，
57909	0	就是没有配备工具，另外备胎与宣传的不一致，应该是非全尺寸的？？？
57910	0	暂时的动能小，毕竟排量小，长期看，省油降耗是关键
57911	0	方向盘没有助力！
57912	0	非常满意总体也没什么缺点，让我没办法鸡蛋里面挑骨头，这样高性价比的车，我没办法
57913	0	不满意的，动力。上周跑了次山城重庆，爬坡上坎，车上就两个人，好多路必须挂1档，2
57914	1	超控反映相当敏锐，方向感很好，：4.8l/100公里，相当给力了！
57915	1	油耗吧，相当合适了，每天上下班，大概25公里左右……一个月休四天，油钱300
57916	0	板金质量方面、售后服务，难买配件
57917	1	前脸看着大气，内饰好看
57918	0	油耗稍微有点高，车内异响较多，特烦
57919	0	起步动力柔软、路噪、风噪影响舒适度还有一些其它细节，问题与改善方式，下文会分享
57920	1	空间大，我1.75，坐进去头顶有两拳距离，
57921	1	空间大，油耗低，外观漂亮，指向精准，性价格比高。
57922	1	外观设计很经典，四四反方的很硬派，我这里奥拓现在已经不多了，开上街回头率还是很高
57923	0	车子的内饰设计过于简单了，感觉可以再华丽点，多加点装饰也好啊。
57924	1	空间大还舒适，出去玩订不到旅馆在车上睡也完全没问题，有天窗，睡不着还能看星星，买
57925	0	动力不足，2.0排量的夏天开了空调感觉油门踩下去有一半的动力被分到空调压缩机上面
57926	0	刚提车，暂时没发现，不过1.2档位确实有一点涩，不过对于开了7年面包的我来说这都
57927	0	看论坛其他车友的帖子，好像小毛病不少，希望我不会遇到，这个看人品了。
57928	0	有钱还是想上3.7，别的没啥不满意
57929	1	油耗低，确实没想到1.8的车可以这么节油有点小意外，配置确实很高，二十多万的配置
57930	1	价格便宜，配置丰富，可以给自己和家人一个遮风挡雨的移动空间。
57931	1	空间大，坐在里面很空，外观看上去不错，性价比高，
57932	0	不满意的地方有几点，不过都不是啥大问题，悬挂感觉有一点点硬，大灯改款改得感觉不如
57933	1	高科技配置，acc市内道路也可使用，感觉比手动控制省油得多
57934	1	①全景影像，新手很实用，停车入库无压力，即使是老手，在通过狭窄的地方时也能提供很
57935	0	外观做工不是很精致，车子的侧面接缝处不是很均匀，车门与车身上边缘不是在一条水平线
57936	1	最满意的地方就是动力，颜值高，还有就是液晶仪表，看速度非常直接。
57937	1	空间大啊，货箱足足有1715mm长，车身也达到了5350mm，拉货能力不容小觑。
57938	0	可能是因为开过大排量的车，这1.6的开着很不习惯，起步太肉，如果不在乎油耗的话还
57939	1	省油！性能好！
57940	0	过减速有点震！！
57941	0	刹车慢点踩或者慢点松会有异响；刹车太灵敏；另外后排窗户不能打开，我开车我无所谓，
57942	0	音响真心不行太垃圾习惯听音乐的朋友得需要改装了，自带导航不给力不好用很多地方都乱
57943	0	冬天暖风不是很给力，esp冬天冷车启动出现svs报警。干式双离合但愿没问题，前后
57944	0	只要你喜欢它，其他都是次要的
57945	1	最满意的就是这辆车的性价比，价格合适，空间大，动力可以，而且驾驶体验还不错。试驾
57946	0	小毛病多，大都无关紧要，虽然解决了，但是来回挺麻烦。为什么中配的不是铝合金18大
57947	1	外观颜值担当,小众车路上比较少见，回头率高，小地方挺多人来咨询观致。
57948	1	外观，最喜欢的就是昂胖子的外观
57949	0	第一个不满意的就是4儿子，别问我为什么，看看论坛里，说4儿子好的没几个。
57950	0	最不满意就是没标配倒车雷达！
57951	1	最满意的就是发动机肉的很，起步肉肉的感觉，不会有超车的想法，因为根本超不过去，所
57952	0	发动机盖子那上面的缝隙真的很大，差不多快1公分了。能不能做好点。高配版的自带的导
57953	0	价格还是比较高，新车上市优惠不大。不过既然考虑买这款车的，就要自己权衡吧看能否接
57954	1	整车外观比较大气，座在驾驶位置上有中suv视角的感觉比较宽敞以及7座的空间较大
57955	0	开了将近一年，不满意的是小宝的动力，说多都是泪起步肉，后程速度起来还可以，可是
57956	1	油耗低，空间大，功能多，外形大方，作为新手，上手容易。
57957	0	座椅人体工学设计不好，调节了很多个位置，都是坐长了感觉不舒服，可能还需要调节适应
57958	1	驾乘空间应该来说是这个价位里很棒的了
57959	1	外形漂亮，底盘比较扎实。
57960	1	刚拿驾照，基本上说还可以，几天下来就上手啦。
57961	1	性价比，汽车性能，外观是我喜欢的类型，整车空间大，特别是大后备箱让人看着舒服
57962	1	油耗低，200元的92号汽油能跑600公里，第三次加油，现在1445公里，油才下
57963	1	底盘厚重，整体性、通过性强，轮胎噪音也很小，悬架舒适性蛮好的。
57964	0	新车味道有点大，尊锐版都没有标配全景360。
57965	1	空间较大动力也不错。
57966	1	皇冠的空间舒适度以及全新的2.0t动力输出是我比较满意的30万的区间里可选择的车
57967	0	偶尔小毛病胎压监测会响
57968	1	外形拉风油耗经济隔音效果好安全系数高
57969	0	保养维修太贵,买得起养不起,特别是不敢有事故,否则换外观件得让人跳楼.
57970	0	用了几个月，才知道这款车的排放标准是国三的，现在还这样的车在生产销售，去找了4s
57971	0	要说到最不满意的就是内饰了比较low
57972	1	行驶高速100码，方向相当平稳。
57973	1	外观美观，这个是公认的，也是买这款车的主要原因。起步动力比较肉，但却是我们所喜欢
57974	1	动力和操控，动力不用说了，1.4t用在这车身上简直没谁了！操控总的来说过弯支撑不
57975	1	车子操控很好，两厢车车身长度刚好，在市区进退自如，停靠方便。
57976	1	空间，特别是后排空间，长途不会感觉很累
57977	1	当然是外观和空间了，外观看着很大气，还有就是后尾灯led的，看着很有档次，空间后
57978	1	动力充沛，空间大
57979	1	外观漂亮而且大爱美系大排量自然吸气发动机，不极限越野用于长途穿越足够用了，而且有
57980	0	暂时也没有什么不满意的。非要说就是油耗了。之前在论坛上了解15油耗大多数都在7-
57981	1	毕竟是小面，价格在那里摆起的，就不要要求那么多了…………特别喜欢它的大灯和双肾设
57982	1	1.整体空间够大，本人175cm，前排不顶头，后排腿部也不憋屈；2.外观足够吸引
57983	1	外观独特，空高不错，没压抑感
57984	0	没有腰部支撑，没有后排出风口，水果手机连不上carlife，轮毂太大后期费用贵，
57985	0	最不满意的就是油耗了，高速路上都拉不下来；其次就是中控，比上一代的软胶差了不少；
57986	0	后期维护费用太高，没有备胎
57987	0	本来看定价感觉真心不贵，但是选装之后，算算价格就发现有点入圈了，车子的性价比不高
57988	1	最满意的就是省油啊
57989	0	第一点就是后防撞梁减配了，第二点是隔音，加速时发动机的声音大，不过慢加油还是挺安
57990	0	油耗表现高了一点点，胎噪稍大一点点！配置低了一点点！没有自动关窗功能！
57991	0	储物格少，没有自动挡
57992	0	这几天天热油耗百公里16+...满箱油开300km出头一点，跟论坛人称200块油
57993	1	:一天我开着我的小宝在街上溜达，后面12宝来的使劲对我闪灯，因为我是我们县第一辆
57994	1	奥迪的导航真棒，这个必须夸夸！
57995	1	力帆车在自主车里面质量最好，做工实在！
57996	1	拉货装得多，两三吨没得问题
57997	1	车子外款内饰都很大众，在这个级别的车子上来说已经很不错了，那个电子助力方向盘不错
57998	0	最不满意呢，一装配工艺稍差有提升的空间，二中控不时传来一些异响，特别是非铺装路面
57999	1	内部空间相当开阔，不愧是老美的车，就是一个大字！我170，坐在前排都离车顶有两拳
58000	1	提速快，座椅舒适，空调效果好，led大灯晚上很亮！转弯半径小、掉头容易.噪音控制
58001	1	最满意的就是外观咯，高大上，嘿嘿??
58002	1	外观，动力也够用了，日间行车灯漂亮，一键启动和一键进入特别方便，2700轴距后排
58003	1	物超所值，用心良苦
58004	1	外形优雅，内饰华贵。系出名门，纯进口车的身份，做工细腻，比起合资和国产品牌有着质
58005	0	这个嘛。说最不满意的一点：个人觉得最大的油耗，本人在夏天开空调（综合路况）1.2
58006	0	路噪胎噪大，路不好时声音特别大。虽然买的是乞丐，但是车减配的太多。
58007	1	车子空间比较大载人拉货样样行偶尔还可以去野外震一下
58008	1	外观及越野性能
58009	1	车身大气。性价比超高。
58010	1	极速蓝颜值超高，基本配置齐全，原厂自带声浪，后排有利用价值
58011	1	路上少，改完比较吸引人，回头率高，速度快……
58012	0	灯光较弱，底盘较低
58013	0	非要吐槽的话就是动力不算很带劲，哈哈
58014	0	轮距小，轮胎上方钣金设计的太鼓，侧面看很丑
58015	0	提速不及手动挡
58016	0	发动机声音大，高速行驶时，车内噪音比较大
58017	1	花底价钱买高性价比的车
58018	1	外观大气时尚，回头率很高，实用性高。
58019	1	奥拓之所以是奥拓，就是因为他的小啊。我觉着奥拓最满意的就是小了，至于油耗啊、操控
58020	1	省油的大空间车(同价位)
58021	1	性价比卖了10年的小车怎么都比国产品牌微型车好吧，车子小超车方便，停车也不错。外
58022	0	目前可能就……就……还没发现，对了，原厂导航系统不好用，不知道是不是我不会用。
58023	0	最不满意的可能要数内饰材料看上去还是有点生硬，不过价位在这里也可以理解啦。
58024	0	隔音效果不是很理想，坐垫坐着不舒服，底盘低，轮胎小，没有倒车雷达
58025	1	外观，油耗，舒适
58026	1	买尚酷外观肯定是第一位的
58027	1	对于派喜我最满意的一点就是他的空间。
58028	1	来回八千公里，车辆稳定，油耗在预期之内，舒适，不费心！
58029	0	车是很不错的，就是感觉这个车灯的光亮度有点低，晚上会感觉不够犀利和霸气。
58030	0	没啥不满意的、硬要说的话，就是服务的销售妹妹太热情了，说话真好听，俺都不好意思了
58031	1	外观、内饰、驾驶非常舒适。
58032	1	空间大，车型好看，三菱发动机，隔音效果好，对了还有自动落锁功能。
58033	0	尊贵版的还没上市
58034	0	4s店里2500元导航后加的，不怎么好
58035	1	车身线条设计，发动机反应，排气声浪，回头率！
58036	0	当然是空间！！去一下购物就。。。。。。。满满的一车！！还好现在两个小孩还小所
58037	1	油耗，油耗，油耗低。空间空间空间大，地盘地盘地盘高，后备箱基本上成孩子的专属游乐
58038	0	丰田内饰啊，啊，啊。
58039	1	外观和内饰呗，绝对豪华，开着倍有面～
58040	0	说实话，虽然性价比是高了，但是这天窗敢不敢再大点？毕竟也是升级版的顶配，天窗小得
58041	0	第一张图骗人的，我还以为没缓冲过来之家频逼
58042	1	空间最满意，真的很大
58043	0	没有一键升窗！
58044	0	隔音差，地盘不整！
58045	0	到处都坏了，垃圾，安全气囊灯无故亮起，刹车异响，油耗特高，草。玻璃升降机换了2个
58046	1	外观漂亮，至少我是这样觉得的
58047	1	1.4手动。油门到底，转速6000，出现断油，速度还能缓慢提升。
58048	1	开起来有感觉，通过性好，车子很实用。
58049	1	4.6米的车长，2600的轴距外观非常大气，内饰中控比较年轻活沷，还是皮质座椅，
58050	1	动力不错，开着舒服，用车过程中，比较满意的一点就是，车内没什么噪音，方向盘手感很
58051	1	最满意的地方就是后悬挂了，效果还是在较明显的。
58052	1	最满意的还是空间，做工精细，操控性好，性价比高！
58053	0	后悬挂较硬，玻璃水喷嘴只会喷线，不会喷雾，隔音有待提高。车灯稍弱，新车时气味稍微
58054	0	在行驶过程中，就是车门里有异常响，咯吱咯吱的响。这一点最不满意！
58055	0	没有什么非常不满意的地方，就是觉得做工还有待提升。
58056	0	米色内饰反光太严重
58057	0	没有无钥匙舒适进入很不习惯。导航中文输入使用不习惯。需要语音导航至……听说有些人
58058	0	油耗比预想的要高，也许是我的驾驶技术还没有达到炉火纯青，哈哈！还有就是做工比较粗
58059	0	油耗有点偏高，综合9.5高速大概7个油，主要是市区走走停停比小车偏高，个人感受
58060	1	空间大，全家出门方便，拉货也是不错的！
58061	1	大气、成熟、稳重，像熊一样的外观，看起来很霸气，全景天窗、无钥匙进入、一键启动等
58062	1	本人驾驶该车型大概俩月有余到目前为止很是满意该车看大家评论小宝动力不足起车慢本人
58063	0	要说不满意也就是中排座椅不能像第三排那样放平，自己想象的是一家三口跑长途的是可以
58064	0	涡轮没介入时候，动力稍弱，胎压显示能整个数字显示不，要不了几个钱吧
58065	1	维修率底。挺结实的、用途广
58066	1	首先是外观，百看不厌；其次是空间，个人感觉是同级别最大；最后是出色的操控性，开起
58067	1	我有好几个朋友都是买的这款车，还有就是这车保有量大，我买这车就是奔着性价比去的。
58068	1	性感饱满的车头车尾、一线贯穿的尾灯、还有炯炯有神的凤眼、内饰要强调一下、出风口设
58069	0	内饰，301的内饰我实在是无力吐槽，我是手动舒适版的，黑色内饰单一，也许人各有好
58070	1	买低配也给导航
58071	0	没有倒车影像。
58072	1	外观好看，大气有点商务车的味道
58073	1	空间可以，不大不小，适合老婆接送小孩，然后老婆自己上下班用。最主要老婆自己喜欢。
58074	1	款式新颖，空间很大，空调非常有劲
58075	0	就是担心dsg，其它没有什么不满意的，很多人说跑起来胎嗓大，我没什么感觉，可能是
58076	1	操控不用说，对于合资车来说性价比紧凑型车真心高啊，刚好买车又遇到购置税减半！这心
58077	0	底盘太低了，马路牙有点高就有磨损，前、后悬架的下摆臂是否跟速腾一样只有4mm厚？
58078	1	车款式还算满意
58079	1	外观绝对漂亮，油耗很满意，方向盘的操控很好，离合器很轻，档位比较好挂，非常适合女
58080	1	配置比较高，倒车影像对新手来说起到了很大的作用。
58081	1	最满意的是外观，高端大气上档次。
58082	0	百公里耗油7.4l.座椅舒适性不是很好！
58083	0	方向盘对路况的反馈比较明显，后排出风口下的储物盒关不严。
58084	1	开回家一大堆人围观。感觉比a6还大。特别有面子。
58085	0	起步到20码之间，特别上20码的时候，有顿挫感，明明加油门，反而会顿一下，也就是
58086	1	外形不用说，很惹眼，空间很大，真的很大，后排做四个人觉得没问题，个人很喜欢，隔音
58087	0	经销商和生产厂商的服务态度！！！买前给你当孙子，买后把你当孙子！！！车因为质量问
58088	0	内饰一股味道，挥之不去，买了炭包也是如此，后排没有杯架，后来坐三个人中间有一个梁
58089	1	前脸设计大气，内饰做工还挺好，看着舒服
58090	0	五年来，大毛病不多，小毛病不少，尤其有时无缘无故打不着火，但停一会就又打着了。建
58091	1	通过性可以，发动机声音好听。我说后减震咕咚响。4s师傅听了是这么回事，马上给我换
58092	1	底盘舒适度相当不错，本人开过的不少，比世嘉，科鲁兹，启辰r50等舒适型都要好一些
58093	1	拉货很不错，空间大，助力让方向盘四两拨千斤
58094	1	最喜欢的是外观时尚漂亮和直喷发动机，和同价位的合资车相比，外观漂亮、配置厚道丰富
58095	0	价格高，优惠少，礼品也少。改款太快，买了出新款，会让自己后悔买早了。噪音有点大，
58096	1	油耗，国道、高速5.6个油，市区8个左右
58097	1	红色车身拉风哦。虽然没有钱去买拉风的车，但是买个拉风的颜色还是可以的
58098	1	驾乘时宽阔的空间、居高临下的视野、实用的配置、极高的性价比。
58099	0	副驾驶门太紧，不好关，听说是通病……
58100	0	最不满意的就是后背箱开口有点小，要想装大件有点费劲，不过正常家用还行，没啥问题
58101	0	变速箱偶尔的顿挫
58102	1	最满意的当属空调圆形出风口，制冷效果杠杠的。1.4t的动力，在城市中绰绰有余。创
58103	1	动力吧，温柔开基本不用超2000转速度很快就起来了
58104	1	车的外部空间挺好看，特别是前脸的设计，就像一个熊猫眼睛??！
58105	0	倒挡回空挡得用很大的力，档位不顺畅
58106	0	右前轮刹车盘异响，左前门异响，不影响使用。
58107	1	超大天窗，外观漂流，油耗非常的省，前后8雷达很方便。
58108	0	方向盘反馈力度有点不够大。
58109	1	和大部分酷友一样被硬朗的外观一下就毒到了，内部空间够大，价格还比较亲民。
58110	1	买这睿行车,还是因为看上它的空间，拉货不错，而且二三排座的座椅可以全部折叠起来，
58111	1	空间大、通过性强、动力充沛
58112	1	空间，油耗，外观！
58113	1	油耗真的很低，1.2的居然比1.0的还要低点，成都市区综合油耗5.28左右，省钱
58114	1	大屏幕比较上档次
58115	0	说到最不满意的，还真没发现。
58116	0	这款车就是还可以的吧，毕竟新买的车，所以还没发现什么不满意的地方
58117	1	性价比高油耗相比同排量的要低外观大气地盘高配置比同价位的要高很多防盗keyles
58118	1	估计买这车的人最满意的就是内饰了吧。其次就是外观了吧性价比也不错的！
58119	0	：目前还未发现非常不满意的地方，要说嘛，只是雨刮在低速档时，继电器的响声有些烦人
58120	1	耐操，结实，很少出毛病
58121	0	目前还没有，除了动力其他都超级赞
58122	1	最满意的必须是空间啊，b级车的空间，这样的说法完全不为过，后备箱的空间也是比较满
58123	1	动力，操控，起步基本秒杀同级车，方向也很精准
58124	0	电子助力方向盘太轻了
58125	0	我的是2015款2.0man版，唯一一点不满意的就是起步时候有点弱，总觉得反应有
58126	0	异响  这个最不能忍受 不是这响就是那响的 今天中控左边响 明天右边响   纸糊
58127	1	速度，刚刚开始油门加急了，小心脏有点噗噗跳，尽管1.4t但不等同寻常1.4t这样
58128	1	外观很漂亮，运动感很强，跟小区q5停一起，外观上不输他。后备箱很大，非常非常满意
58129	0	没有皮革座椅。轮胎迟寸太小。
58130	1	动力好，空间大，天窗不错，后备箱很大。和苹果系统互联。停车熄火的功能很省油。同时
58131	1	：一汽大众的做工不错，13款的内饰看起来比较有档次，我这个90后年轻人也觉得还可
58132	1	车内高度可观，尤其后排。虽然是老款车型，后排高度比出新的什么scross舒服多了
58133	1	横向和纵向空间够大，磨合期油耗不算太高、外观靓丽、重要的是优惠多
58134	1	空间超大，乘坐非常舒服，外观大气，最喜欢车头部分，远远望去逼格超高，led远近光
58135	1	油耗是最满意的了，基本上加100块钱能跑个200公里不是问题
58136	0	日行灯，日行灯，日行灯
58137	1	头部空间宽敞，再也不担心碰头了
58138	1	价格便宜，性价比高，外形好看
58139	1	空间好，坐着舒服，这是最重要的，买这车就是为了家人座起来舒服，空间够大
58140	0	gps操作不太合中国人习惯，有些偏远的乡村很难找到！据4s店说，今后gps升级要
58141	1	性价比绝对划算，在当初没钱的岁月里有个车开确实非常方便（当然现在也没钱）。
58142	1	大气！低调！座椅不错。倒车影像夜间挺清楚。朋友们说底盘还可以也挺好开。
58143	1	高配的座椅的确不错，目前用了这么久，这点最深刻。听说质量很好，这个每个几年时间都
58144	0	低配的没有导航和倒车影响，毕竟车价格不便宜这点功能都不给太小气了，还有就是没有天
58145	0	提速没有想象中的快，反应慢了一点。
58146	0	后保险杠简配太不应该。
58147	0	舒适性欠佳，时间长了恐怕会不舒服
58148	1	动力，无可置疑的2.0t
58149	1	空间大，外观还行，
58150	1	说到最满意的地方应该是空间了，
58151	0	动力偏肉，做工有待加强，配置不够高，品牌影响力不强
58152	0	前后悬挂回弹余震较多，后视镜有点小，轮胎较软！前排不是电动，调节起来不够舒适！没
58153	1	很安静、很舒适
58154	0	小众车，保险贵，配件慢，装饰不好买。
58155	1	视野好，座位高，车大，开着舒服。油耗很满意，柴油动力岗岗的，低速四驱可以面临工地
58156	0	走在路上的时候后门有异响！
58157	0	货源严重不足，本来要买豪华版的，结果就一台，被人抢先一步下手了，只能咬咬牙，买了
58158	0	1档2档难挂啊，通病，后排没有中央头枕，驾驶座储物格少，没有4门一键升降，另外喇
58159	1	外观毫无疑问，无框车窗、溜背、18寸轮圈，还需要说什么？
58160	1	时尚的外观，稳定的性能。随心所欲的操控，宽敞的乘坐空间。我很满意。喜欢。
58161	1	外观犀利时尚。
58162	1	空间大，后排平地板，还有就是7.38万的价格就能买到自动波7座车。
58163	1	大众品牌，值得信赖，价格下地还可以接受，新款车比旧款好看多了。
58164	1	最让人满意的是油耗，因为一直坐地铁上下班没空开，一个月只跑了440，大概半箱油，
58165	1	安全性能高，车子钢板结实耐用，车身质量大，对于安全性是一个非常重要的保障。
58166	0	后排空间稍显压抑
58167	0	暂时没有发现什么不满意的地方，嘿嘿，有的话我后续也过来补上。
58168	0	没买带t的，可惜了，，，，动力只够家用，还有就是要吐槽的就是，这车的装饰件很难买
58169	0	后排座位后倾度不够，对于个头较高或带腰椎疾病的人来说，久坐后会增加腰椎负担，个高
58170	1	加速快，方向盘准，颜值高回头率杠杠的，变速箱的确好，省油。
58171	0	转弯半径稍大了点
58172	1	外形，高度，性价比。
58173	0	最不满意的是操控，一档和二档，四档和五档间隙大，离合器行程大，刚上手有些生，憋车
58174	0	16款的导航机头太烂音响效果也差，漆面薄
58175	0	收音机就是摆设，基本不能听，后排车门没有储物格！
58176	0	1.5动力太弱，
58177	1	如果拉货不多的朋友，浪迪你值得拥有！
58178	0	塑料感也稍微有些强，谈不上太多档次感，七座拉绳没有一键礼让。
58179	1	口碑好操作灵敏视线好，车子耐看，轮胎450／75的顶压，配件便宜
58180	1	5.4l百公里绝对省油，还在磨合期，而且自己开和满座开油耗基本一样。发动机和电动
58181	0	通过一年的使用，没发现什么明显的缺点！如果说最不满意的就要说它的原厂配件太贵！加
58182	1	最满意当然要数外观了，漂亮，漂亮，还是漂亮。
