	label	text
64738	1	空间外观，动力可以，功能比较好用，空间很大，看着小坐进车里感觉就大了，最多一次座
64739	0	感觉座椅有点硬
64740	1	价格便宜性价比高，皮实耐用。
64741	1	大众的外观和内饰设计风格。
64742	0	也没有什么最不满意的。要说最不满意的就是后排稍显局促。后备箱太小。当然可以理解，
64743	1	外观，外观，外观！最满意的
64744	0	第一，油耗高。第二，扶手台低，影响司机的舒适性。
64745	0	最高配的竟然没有天窗，这个稍微有点接受不了。
64746	0	刹车异响，在发动机停起后抬刹车慢了点有异响，在行驶过程中有刹车有异响！
64747	0	方向重，油耗高，档位不灵活，，，，特别是5档，难进难出
64748	0	最不满意的一点，就是进口车额通病了，保养和维修的问题，老贵了，每次花的我肉疼呀，
64749	1	驾乘感不错，起步提速慢，很适合新手驾驶！
64750	1	皮实，性价比高
64751	0	做工差，车门不是那么好关
64752	1	a级车的价格买了b级车
64753	0	最不满意的是挂倒车挡位时，不太好挂，其他的都很好！
64754	0	动力，有钱的朋友要买的话就上2。0啦
64755	0	最不满意的就是发动机的隔音不好·感觉有点吵吵·一加油就能清晰的听出来·还有就是后
64756	1	保时捷做工材质还是很实在的
64757	0	ssss店员比较高斗。质感单薄，遮阳板打开后，闭合打在车顶上不是一般的响。自动变
64758	1	品质好，质量靠谱吧，看中的也正是这一点，新款外观依然大气，同时年轻不少
64759	1	噪音控制得很好，空间大，
64760	0	起步时动力偏弱，胎噪明显，后备箱门关闭的时候有异响
64761	0	4s店偏少，日常的保养和维修不是很方便
64762	1	隔音好，稳重、空间大；
64763	0	座椅不舒服、我身体不好、应该是我个人原因、所以不做重点讲、其他全部可以忽略。
64764	1	性价比高，原本这个价位可选择性不多，现在也是跟随弟弟一眼相中了，就买了
64765	0	1档挂挡偶尔脱档
64766	1	靓丽，前卫，舒适，宽敞明亮，动力充沛，行驶流畅平稳。跑在路上不撞脸。
64767	1	外形和6at变速箱，至于众人夸得雪铁龙底盘，不懂，不评论
64768	0	车漆太差稍微蹭下就掉了，目前有三处了，再就是做工粗，特别是连接的缝隙那是真心的大
64769	1	我比较喜欢鹅头式的造型，头部空间大，有个性。
64770	0	小毛病有，目前没发现不满意的地方
64771	0	没有后防撞钢梁  没有雾灯 这也能简配  而且现在车门还漏雨   这是最不能接受
64772	0	噪音大，怠速方向盘抖得厉害，关门时得用力声音大，钣金太薄，密封不好，小毛病太多。
64773	0	虽然在可以接受的范围内，但我还是觉得发动机和胎噪声比较大，还有就是跑高速的时候转
64774	1	外观很大气，车后面的排气孔特别像跑车的感觉，车漆很独特，而且他是进口车，进口车三
64775	0	动力差，科技层次太差，30多w的车，还脚刹，关窗按键不高档。
64776	1	油耗还满意综合7.1
64777	0	噪音，内饰，减震
64778	0	提速的时候有点顿，是不是变速箱的问题，很明显的卡一下，小瑕疵吧
64779	1	：质量可靠，价格还便宜，这么大一个车才9万，而且这个质量很实惠的了，
64780	1	车身高，通过能力好
64781	0	低速发动机声音太吵，低速换档有顿挫感。
64782	0	目前还没有那里不满意，
64783	1	外观时尚，动感实足，是年轻人和追求动力的车友（米不足的车友）首选。
64784	0	油耗高9毛钱1公里。可能和个人驾驶习惯有关系，副驾驶车门异响。后排坐俩人还行。而
64785	1	驾驶舒服，路感好，操作性强！中控大屏不错，蓝牙电话实用，带语音搜索，感觉非常强大
64786	1	后备箱空间比较大，带倒车影像，有前驻车雷达，倒车的时候显示屏可以显示哪个雷达附近
64787	0	地盘低，跑高速会有噪音。但是这就是轿车啊～
64788	1	价格经济实惠，油耗比较适中，售后有保证，保值！
64789	1	动力，动力，依然是动力！油耗，油耗，无敌的油耗！
64790	0	颠簸路面车内莫名异响，4儿子说是车内装饰件拼接有缝隙，通病无法解决；胎噪明显，6
64791	1	稳重的外观气质，低调够逼格的内饰，优秀的驾乘品质
64792	1	就奔着那4个字母jeep。外形有棱有角，很男人。特别是它的四驱系统，让人不得不称
64793	0	对舒适性影响最大的就是噪声方面，扣分很多。
64794	0	低速行驶有戳顿，座椅是米色的，中间是绒布，感觉不耐脏。车里的手机映射一直没研究透
64795	1	外观，家族式前脸越看越喜欢！
64796	0	运动型原因，减震较硬，尤其是后排。80以上胎燥有点高。车门有点薄，车床降下后关车
64797	1	底盘好，通过能力强。空间也挺好，音响不错
64798	0	每天上下班没问题、跑过几次短长途200公里左右的路程、开着有点累方向不是助力方向
64799	1	车子必须漂亮，钟爱3.0发动机。保时捷绝对气派，拨片换挡好用，降档及时，升档合适
64800	0	配置低，很低。车太大，高科技配置低，停车困难。
64801	1	空间足够，在同级别中佼佼者。
64802	0	座椅向后放到调节是那种螺旋的，如果能跟其他车子一样就更喜欢
64803	1	外表，内饰，做工，操控，配置，油耗，隔音，舒适度
64804	0	起步慢，一、二档不清晰，需要时间适应。
64805	1	操控，车子开起来很舒服
64806	0	后座脚部的位置有突起，雾灯应该标配了，其他都OK！
64807	1	空间大。视野宽旷。他们都说有种开大客车的感觉。我想是因为他们开惯了轿车，所以才有
64808	1	外观，当初就是第一眼见到此车的外观才是最终购买的重要因素之一。
64809	1	外观不错，比较省油。
64810	0	我买的豪华版都没有真皮座椅，后坐没有杯架，钥匙只有一个是遥控的，备用钥匙没有遥控
64811	1	空间真大，尤其是后备箱性价比没得说，和幻速s2、s3，瑞风s2、s3都对比过，景
64812	0	座椅调节真的很累人，一档有点不好挂，可能我是新手的原因，别的目前没有
64813	0	没有试驾车，第二排上车一不小心就撞头，发动机声音大，力量小，后悔了该买2.0也就
64814	1	从经典福克斯置换到17款阿特兹，对我来说满意的有现阶段足够用的动力总成，人见人爱
64815	0	空间太小，中控还比不上a3，真心话！
64816	0	排气管隐藏，太不配合前脸的设计。
64817	1	性价比很高的一款车
64818	0	配置简单，动力不能满足我！
64819	1	空间，从外面看感觉很小，但坐进去还是挺宽敞的，特别是后排地平设计。大爱。这里还是
64820	0	这里要吐槽的是导航，不是不准，是响应捉急，滑动屏幕选取目的地各种延迟响应，简直要
64821	1	操控基本上就是指哪里打哪里
64822	0	2排座椅不能全放平
64823	0	车门异响，40码有顿挫感。明天去4s店查一下！
64824	0	发动机咕噜咕噜响
64825	0	动力输出，起步太肉，没指望1.6能有多大爆发力
64826	0	车顶棚与前后挡风玻璃有缝隙，估计是11款的通病，不过时间长了也无所谓了，习惯也好
64827	1	外观谁看见都说好，最主要有大梁
64828	1	空间，身高190的我坐着一点也不觉得有压抑感，就是坐的时间长了比较累
64829	1	油耗油耗油耗！重要的事情说三遍。空间不错。旅行车造型！
64830	1	外观大气好驾驶油耗真心不错
64831	1	油耗不高，车比较重，比朗逸短但是比朗逸重，我喜欢！
64832	0	没电动门，没天窗，没自动档，轮胎太窄了。能再大一点就好了。
64833	0	外观做工较为粗糙，对不起这个身份
64834	1	油耗，7.1哦
64835	0	起步有一点肉，需三次点按一键启动才能启动发动机。起步着车有时耗时长了点，坡起有点
64836	1	性价比和回头率太高。
64837	0	座椅调节不好了，开窗户的时候发动机噪音大，座椅不是很舒服了，大灯不是LED的了。
64838	0	新车车内味道太大，尤其是稍微晒一下太阳。大冬天的，我都是开着窗狂奔。这个锦湖轮胎
64839	1	便宜个大，磕了碰了也不心疼
64840	0	冷车时候挡位1-2档不好挂，车开了几公里后就好了，离合器结合点太短，容易熄火，，
64841	1	油耗低，通过性好
64842	0	目前来看油耗有点高 据说没有后防撞梁 我也不懂 不会看 无法核实  还有网友反映
64843	1	多年以来一直喜欢大切，强大的动力，卓越的越野性能，值得拥有。
64844	0	内饰为硬质塑料，看起来会low一点，此处有待改进。如果换为软包材质的那绝对会更加
64845	1	外观不错，同价位最好看的车了。性价比很高。配置合理，该有的功能都有，不该有的鸡肋
64846	0	做工，做工，做工，重要的事要说上三遍才行.配置是上去了，空间也上去了，但在做工上
64847	1	空间、操控性和动力
64848	1	霸气的外观，科技十足的内饰，宽阔的视野及舒适的驾乘体验
64849	1	品牌逼格高，卡宴这车型比较成熟
64850	0	开车没多久，再观察观察。
64851	0	中控台及门板全部硬塑料，颠簸路面产生的噪音主要来源于这些地方。中控台面积太小了。
64852	0	后排乘坐空间略显不足，颠簸时较生硬。
64853	0	好与不好并存，毕竟这是8-9万的车，首先就是车的底盘太硬，不知道厂家咋调校的，还
64854	0	内饰亮点少，发动机太老，轮毂不可选，油耗大
64855	0	居然没天窗也会漏水
64856	1	空间和外形，其实油耗应该也能让我满意，但是现在才400公里暂不提了。
64857	0	就是隔音效果不太好，发动机声，风噪声大
64858	1	外观，外观，还是外观，重要的事情说三遍嘛，哈哈，大众cc是我见过的最好看的车了，
64859	0	1.3的排量带这么个小车，不拉人不开空调还行。
64860	1	性价比最高的大空间七座国民神车！
64861	0	车身低了点油耗高了点最不满意的就是棕色内饰的导航和旗舰的不一样，4s店的手册也没
64862	0	最好的车也会有缺点，这台车让我最不满意的应该是后排空间稍小了一些，我家是二大人加
64863	1	综合素质好，进口品质
64864	0	车漆有点薄，过颠簸路有点硬，下雨天后轮处容易甩泥，过于小众。目前还没遇到别的问题
64865	0	后悬挂太硬自驾游坐久了后排不舒服油耗基本满意第一次开车可以吧
64866	0	要说最不满意的地方，那就是坑爹的通用的营销手段，为啥不给低配的模样却还能定，内饰
64867	0	后排座椅无中央扶手且不能4/6放倒、后排地板中间隆起较高。
64868	0	过减速带老是蹭地盘，车内的储物空间手机不知道放那里，还有就是冷车启动声音不逊色于
64869	1	我选的是蓝色的奔奔，就是外观吸引我的。内饰红黑设计简直太帅了。
64870	1	外观！外观！开起来很容易，操控性挺不错
64871	1	外观漂亮，内饰豪华，操控性很好，车身稳定，动力强劲。
64872	0	小毛病还是有的，我换过限位传感器，排气尾段，刹车泵，有些是在没出保的时候换了，倒
64873	1	操控灵活，简便，对于我们这样赶时间来说，一定要操控灵活的。
64874	0	dct起步慢，1-2转数高，顿挫感，各种小异响。
64875	0	还算大，起步挂一挡，与离合器分离的那一刻快要断气的一样，车身抖动的很厉害！
64876	0	暂时还在新车兴奋期，没感到很不满意的地方，毕竟别无完车，何必太挑剔
64877	0	暂时还没有不满意的地方，如果不满意就不买了
64878	1	外形非常满意，特别是运动版真的很帅，最喜欢鲨鱼鳍天线和行李架，神似宝马x1，呵呵
64879	1	性价比高，不到10万入手，我感觉还是很划算的。
64880	0	性价比这么高的一款车停产了
64881	1	最满意的就是拉货的空间大
64882	0	噪音，发现1000转左右或者3000转以上，噪音可真大，风噪还有胎噪！
64883	0	尾箱无防撞钢梁
64884	1	提速。只要愿意给油，出红绿灯一般都是快出几个车身。底盘。上次越野了几次，跟那些路
64885	0	最不满意应该是，厂家手册里面的纳米自动修复车漆是假的，一开始还以为是什么黑科技，
64886	0	整体感觉都很合心意，非要说有不满意的地方就是a柱太挡视线，左转的时候没有安全感，
64887	1	外观是买这车的第一要素吧，毕竟第一眼真的很抓人，看完外观再看其他的配置也不差，第
64888	1	空间大。性价比高，外观好看。
64889	0	后排空间有点小，毕竟家用suv，这个价格已经很划算了。
64890	0	开车挂四挡和五多公里每小时的时间是有点不正常的声音，不知道是发动机或变速箱有问题
64891	0	截止到目前为止（三个月，共行驶5200+，已做首保）！只有天窗异响这个问题比较头
64892	1	：分时四驱，外形高大，动力足。
64893	0	空间一般，2015款轮胎不如马牌。质量太菜。8000的时候挂了条胎。
64894	1	外观时尚漂亮本人喜欢方方正正的越野车，这款车正符合我内心的标准，外形方正，
64895	0	后排座椅不舒服。可能是后排靠背有点短。所以头枕就正好顶在颈椎上了
64896	0	内饰粗糙，40万的车居然连车窗一键升降，后视镜电动折叠都没有
64897	1	空间来说，完全够用的，配置高端而且非常实用，就是360的全景我家女人用起来很完美
64898	1	得心应手的操控，充沛的动力，舒适的驾乘感受
64899	1	颜值靓、油耗相对底
64900	0	后备箱烤糊有自然危险，建议不要买。排气管锈蚀厂家也不管，大家就看投诉就行，销量没
64901	0	油耗高点还要喝95的油，内饰味道有点大，3档降二档会向前窜一下，防爆胎降低了舒适
64902	0	内饰觉得比较的单调，多少年都没怎么变，该创新了。
64903	1	新买的车，都很满意，外观在外面给我争光，动力、空间、内饰让我心里舒服。
64904	0	动力一般。家用合适。也不能算最不满意吧！
64905	0	国产车通病，装配不够严谨。
64906	0	最不满意的就是动力问题了，1.6的还是比较肉的。
64907	1	空间大，身高192，国产合资看了一遍也基本挨个试过，以前想买h5，顶头了，后来就
64908	1	外观漂亮，够大，性价比很高！
64909	0	目前没有什么不满意，就是做工跟其他车企相比还是有差距。希望以后能更精致点！过坑洼
64910	0	车门的门把手手感不好，不好用。
64911	1	最喜欢他的外观，空间够大，
64912	1	视线好gdfgdfgdf
64913	1	空间大，外形说得过去，尤其是15款小改后，自己非常喜欢
64914	0	车子严重缩水了  买的时候图质量  用了之后真心后悔了  前防撞梁薄了 后防撞梁
64915	0	能再多拉点就好了哈哈
64916	0	第三代飞度相对于上一代简配了许多优秀的实用性功能：例如温控储存箱、后排隐藏储物空
64917	1	外观就是凯迪拉克特有的风格，上街回头率高。空间大，内饰豪华感强，bose音响给力
64918	1	小两万公里了，没出啥大毛病。
64919	1	整体空间大，不管是拉货还是拉人首选，居家首选，整车无异响，操作工作台简单明了。一
64920	1	乘坐舒适储物空间丰富后备箱容积超大
64921	0	感觉轿车油耗是不是有点偏高呀，应该7个左右差不多，不知道别的人都多少油，我新人估
64922	0	高速噪音相对大一点，不知道其它车是不是也这样。
64923	0	新车味道有点重
64924	0	自动启停不是很好，原厂雨刮器有时会跳，打玻璃。
64925	1	超大的空间，四轮碟刹，车轴2.8米，往那里一摆，非常大气，外观时尚，全景天窗、一
64926	1	二手车的价格拿到新车，目前没发现论坛里说的各种小问题
64927	0	没有助力，拉货时，方向盘太重了。
64928	1	和同事朋友相比，空间很大，大的没朋友，打开后备箱，大的更没朋友！
64929	0	乞丐版连个化妆镜都没有，很让人没法理解！还有就是后备箱空间是不小，不能因为这样你
64930	1	我在用车最满意的就是这车的功能多！比如：倒车雷达，倒车视频，侧面视频，dvd.导
64931	1	拉风性能不错gts专门调校的排气很给力比ipe好听
64932	0	悬挂吧，过山路、烂路的时候屁股还是挺难受的。都要颠碎了的感觉，有点夸张。不过这个
64933	0	这个价位的车座椅舒适性不好，配置也比较底
64934	1	机器很好，耐用省油。
64935	1	性价比高，外观大气，省油，空间好。
64936	0	后排座椅不能放倒。
64937	0	过沟前减振偶尔哐的一响，后钢板起伏太大
64938	1	操控还是操控！
64939	1	性价比高，价格低而且还是suv，三大件让人很放心。
64940	1	空间、外形最满意，空间后排坐满也不会很挤，可能每个人注重的地方不一样，满意的地方
64941	0	内饰比较差，硬塑料
64942	1	外观和空间，改款后的外观年轻好多，后排空间比较满意，考虑到以后家庭用车，所以对后
64943	1	空间最满意，175前排调到最舒适，后排还很宽。
64944	1	外观凌利经典的德味，动力可以。
64945	0	动力太弱了，尤其市区红绿灯低速起步阶段，肉的着急！原来开日系车，油门一点都有，这
64946	0	变速箱有点渗油，减震偏硬，发动机声音有点大
64947	1	同级别车型中动力最棒，配置较高。
64948	1	性价比高花式轮毂中空彩色大屏标配车顶行李架
64949	0	有小悍马的味道隔声比较差
64950	1	外观非常时尚，符合外貌协会的同仁们的胃口，性价比比较高
64951	1	空间无敌，外观不廉价
64952	1	最满意的不是一点，像油耗、空间、操控还有内饰等方面我怕觉得都是很不错，用着很好，
64953	1	最满意的就是操控了，底盘悬挂的调教非常紧绷，转向也很精准！
64954	0	满载的时候有点吃力，但是个人不习惯开快车，动力够用就行了………
64955	0	车身外壳比较薄
64956	0	内饰太简陋，大众其他都行就是内饰什么都没有啊，实在太难看，10多万的车，跟几万的
64957	1	外观，不管是前脸，侧面，还是后尾部线条流畅，大气，档次十足……。
64958	0	想来想去，个人认为最不满的就是easyfuel无盖加油系统，总觉得不放心。
64959	0	做工有点粗糙，车身缝隙有点大。
64960	1	空间和动力最满意
64961	1	外观线条很流畅，牡蛎灰的颜色也显的有档次。稳重大气，动力更是没的说，160马力也
64962	1	车的外观很漂亮，颜值甚高；内饰风格很喜欢，处处都是真皮包裹，整体氛围非常满意，我
64963	0	后备箱不是很大吧感觉
64964	1	超大全景天窗，外观还行比国产好很多。自己改了改仿极光很满意
64965	1	节油是肯定的，舒适性还是更胜一筹。
64966	0	买车的时候想要个胎压监测仪，4s店不给送，还让我自己购买，也太抠了吧。
64967	0	车门太难关上！要使劲一点！大家都发现了对不对！
64968	1	配置还算可以，多功能方向盘，定速巡航，ESP，胎压监测，等等
64969	0	刚起步的时候动力有点跟不上，一方面可能是自己技术问题另一方面则是动力供应问题。
64970	1	购车费用相对低廉（除了江南tt以外），维护保养费用较低，油耗基本在可接受范围，但
64971	0	发动机早上冷车启动有异响，十几秒就好了，4s的朋友说是正常的，磨合期完了就好了
64972	0	就是195/50r16的轮胎扁平比太低，遇到坑洼地方必须慢点我的已经爆胎两只，因
64973	1	用料扎实，音响，空调效果都很好，操控性感觉很不错，性价比高
64974	1	方向盘很轻，指向性很好，驾驶比较平稳，很容易上手，对于我这个新手来说，晚上转弯照
64975	1	操控，特别是转弯和超车
64976	1	质量稳定可靠，内饰精致，服务到位。
64977	0	隔音不好，总出现各种噪音
64978	0	4s的工作不够认真pdi检查敷衍了事。内饰设计没有外型亮眼。交车后竟然没有玻璃水
64979	0	时速80公里以上时，车内的噪音偏大，密封效果不好，冬天感觉不太保温。
64980	0	车漆有点薄在一次不小心的刮蹭中受伤，结果就露底漆了，不过大众的整体做工还是值得肯
64981	1	拉货空间大，坐着也舒服，视线也好。特别是徐州北方五菱宝骏4s店（邳州店）销售人员
64982	0	顶配都没有自带导航，让我选导航好纠结！
64983	0	动力只能说够用，没有2.2t的爽。
64984	1	灯光啊，就是因为喜欢灯才买的
64985	1	性价比高，车还是比较的大的，外观比较适合男孩子开，我身高182，坐上去还有一个多
64986	1	空间、外形,，旅行车的风格是吸引我的唯一特征，相信也是吸引大家的特征。
64987	1	外观大气，内饰精美，电子助力，发动机声音小，超大后备箱，
64988	1	车子整体的感觉十分的给力，高出同价位的车一筹。
64989	0	目前行驶了3600多公里，车悬架还是偏硬，不平坦的路面车身抖动很明显。
64990	1	底盘稳健紧绷，过烂路的感觉很爽
64991	0	不满意的就是我买的是短的早知道买长的了
64992	1	内部空间大。座椅很舒服。1.2排量的动力很不错。
64993	1	操控很不错，买的2.5，超车很随性很给力。越看越喜欢！
64994	1	飘逸很爽，原唱带lsd。
64995	0	离合器不好用。踩下去有响声。离合器不好用，也导致的我的1挡跟2挡不好挂。有时候要
64996	1	对于我自己而言，最满意的地方就是基本上找不出让我不满意的地方，让我重新选择的话，
64997	0	动力一般，提速不是很快，有点肉的感觉，超车压力大啊，打火有两次迟钝不是很爽后来就
64998	1	刹车好用，踩多少是多少，对于行车比较安全。
64999	0	隔音不是很好。速度高了发动机的声音较明显，档把有轻微的晃动，用手握住时就像振动棒
65000	0	这车有时候倒挡比较难挂，要挂2次，
65001	1	漂亮外观，漂亮配置
65002	0	全景天窗，汽车俗称铁包肉，这名图非让我头上顶着那么大一块玻璃，还是全系标配，根本
65003	1	外观，大气，特别的耐看，越看越好看，特别是车尾，比较符合年轻人，配置高也很够用，
65004	1	视线好，车身够重，像开坦克一样的赶脚
65005	1	空间大，后排坐着脚不顶前排。
65006	0	没有电动方向盘，没有座椅记忆
65007	0	价格没优惠，导航系统反映慢。
65008	0	amt顿挫明显，没有怠速，倒车困难。
65009	0	外观的细节部分还需厂家加强、新车提回家自己打量后发现，正驾驶门与后侧门装饰条不在
65010	1	最满意的就是外观了外观小巧一眼就看上了！男女开着都顺手空间大车身小但是空间大一家
65011	0	不满意电磁阀的声音，如果天窗也能打开就完美啦
65012	1	汽车小巧灵活、也很好调头，在市里面可以抢车位哦
65013	0	308的下巴有点太低了，过一些坑洼地带容易磕到小狮子的下巴，很多次回老家，都是小
65014	1	操控不错，油耗可以，车载导航的实时拥堵提醒不错，外观比较经典，沉稳大气，胎噪极小
65015	0	內飾偏低檔一些
65016	0	a柱确实宽大，有点影响视线，转弯的时候还是要左右多看看
65017	0	车身接缝下包围缝隙不整齐缝隙大内饰门板缝隙大
65018	1	外观漂亮乘坐空间大
65019	0	后排头部空间不足，保养维修小鬼
65020	1	觉得买这车买的就是一种情怀。加速和声浪，官方给的0-100是4.7s，我没开出来
65021	1	国内外评测都说好，操控确实可以的，侧倾抑制的也不错，悬架跑街道偏硬一点
65022	0	异响这个问题已经把我烦死了,方向盘重.开久了累
65023	0	经过泥巴或者水路后，会有短暂的后轮胎发出啪啪啪的声音…
65024	0	动力。买菜的车，确实提速无力，也许和驾驶习惯有关系，我不喜欢地板油的那种，但是这
65025	0	隔音和内饰的做工。
65026	1	自动驻车，电子手刹。装逼神器
65027	0	内饰，好多丰田车主都觉得内饰好烂，感觉车门都是硬质塑料来的，中控台的造型中规中矩
65028	0	挂档的时候，电磁阀声音太明显了，感觉有点吓人，而且打过雪铁龙的客服热线，说是电磁
65029	1	外观漂亮，内饰简洁大方，空间表现很赞，动力也很不错！
65030	1	用料扎实，安全，外观时尚有魅力。自己开车最在意的就是噪音的问题了，不过vv在这方
65031	0	起步动力相对肉点但不最求推背感的话还是可以接受的油耗高细节节点处还不够完美但人无
65032	1	：1.大众汽车统一的质量品质还是可以信的过的，这是最大的选择优点，其次是这个新宝
65033	0	就是减配了发动机隔音棉跟后防撞钢梁，风噪胎噪太大，吵得耳朵受不了，经常跑高速的话
65034	1	基本没有我最满意的，真的！非要说的话就是操控，但是因为跑偏问题！
65035	0	应该是油耗了，有点高啊。我同事买的gs4相对就省油些，吉利这方面还要下功夫。
65036	1	加速平稳，开起来声音也小空间也大悬挂也调校的很舒服油耗低
65037	0	舒适性一般，悬挂调得硬，过减速带时感觉明显，还有车内小异响不断
65038	0	对了，就是没有日行灯，没有厂家标配的日行灯，关键是在网上也淘不到雾灯改的款式。
65039	1	1.0t的沃德全球十佳发动机，这技术不是吹的，确实牛，开起来感觉杠杠的。
65040	1	大气，帅，空间大，静音好
65041	0	就是胎噪有那么一点高
65042	1	配置很高，相对于10万多的车来说，带有12寸的大屏幕，还有这么大的天窗，多大我就
65043	0	内饰的设计缺乏新意，缺乏明显而突出的创新，没有惊艳的感受！
65044	0	7月订车，当时说是三个月，现在天都冷了，还没影子。我对吉利厂家的心开始加速变冷了
65045	1	绿卡钳！s！四出排气！插电式混合动力
65046	0	安全气囊设备不够齐全，虽然特殊情况发生的几率不大，但是这点的重视再次输给了进口车
65047	1	整体来说还行，毕竟是1.6的，肯定不会推背的感觉，总的来说家庭用车够用的。
65048	1	led大灯和hondasensing
65049	1	外观时尚，动力强，油耗低，空间大，后排比较明显比较舒适，后备箱完全够用。
65050	1	空间大，自自我感觉。空间很满意，再有就是省钱，油气两用的
65051	1	动力和外观，越野性能也不错。
65052	0	前扶手箱，前扶手箱，前扶手箱，完全不知道设计师搞什么，驾驶位根本够不到，太靠后了
65053	0	无差速锁选项，方向不好。
65054	1	外观和空间都非常满意
65055	0	后悬挂钢板的舒适性差点
65056	0	后排空间稍微显得狭小，后排座椅无法调整，后备箱的空间显小
65057	0	车子买了一周后就发现车门附近有异响，到现在也没有听出来具体是哪个位置发出的，而且
65058	1	其实满意的有很多，品牌影响力、乘坐空间、音响效果......但是非要说最满意的一
65059	0	说多了没什么意思车对的起价格。就是机器噪音大噪音和柴油机器有一拼  费有不说动力
65060	0	发动机老旧，噪音大，低配车还是纸糊胎，胎噪大，安全系数低，宝来减配很严重啊！
65061	0	后排空间不足，怎么感觉还没我以前的荣威550宽敞
65062	1	外观时尚，内部空间大，多功能方向盘，蓝牙、导航、定速巡航大爱。
65063	1	外观、红色内饰、20寸轮毂。
65064	1	外观霸气，动力充沛，油耗低！
65065	0	就这价位而言真没有什么不满意的，非要说一点就是目前还没装上铁牌，车尾有点单调难看
65066	1	外形漂亮,尤其是白色更显尊贵大气。虽然是很多年的车型设计，但放在如今的市场依然让
65067	0	虽然我不介意外观内饰，无奈这是老婆最痛恨的地方。
65068	1	有很多，时尚的外形，精致的内饰，丰富且人性的配置，大师级的地盘，碰撞等级五星级的
65069	0	离地间隙不够高，操控不是特别理想
65070	1	外观，60之后才有点意思，变道辅助跟自适应巡航很有用，led自动车灯比较赞！
65071	0	外表好多小地方都掉漆太快，发动机怠速可以跑60迈，冬天经常打不着火、经常搭电瓶或
65072	1	空间大、视线好、通过性好。
65073	1	外观漂亮，整体非常协调，内饰中庸，没有为吸引眼球而剑走偏锋搞的太另类
65074	0	车漆太薄了，机头盖也薄，用手都按凹的感觉！隔音效果差，避震太硬，仪表台背光太土，
65075	1	最满意就是外观！空间！大灯也挺漂亮！不开灯看着跟有日间行车似的，我就纳闷了，明明
65076	1	外观漂亮，感觉性价比高，定速巡航很好用，个人喜好宝来，很多人给推荐朗逸，感觉性价
65077	0	方向盘挡仪表盘，方向盘调整角度不合理，四门玻璃声音不好听，仪表台有时有异响，一上
65078	0	没有转速表水箱变小前防撞梁没有加强印40上4挡共振的声音太大80以上风声大其实大
65079	0	车门高速的时候有风声！
65080	1	最满意的就是外观，百看不厌，怎么看都舒服。
65081	0	目前还没有发现，
65082	1	第一点是车子的外形设计很心动，对于我们年轻车主来说，这样霸气运动的格调还是非常有
65083	0	刚开回来走京沙快速路没超过80码回到小区后停车没熄火，发动机舱传来突突的声音，问
65084	0	目前还没不满意的地方！
65085	1	没大的硬伤。保有量低，显得有点特别。
65086	0	发动机与变速箱配合不到位，售后保养可选性太少，
65087	0	车子的空间优势不是很明显的，能满足一家三口出行的需要
65088	1	中排坐着舒服，空调比较给力，安全系数应该还不错，之前在高速130的时速爆胎了，右
65089	1	外观方正，耐看，内饰还算精致，车内功能简单实用。上马路牙子，走烂路很有信心。上过
65090	0	备胎不是全尺寸的，车漆比较薄，还有比较长的提车时间，在这里还是要感谢群主二哥，车
65091	1	外观，外观比较大气，基本上脱离了面包车的影子。
65092	1	跟很多其他g3的用户一样，我对英致g3的颜值挺满意的，我是个不折不扣的外貌协会。
65093	0	起步肉，噪音大，中控塑料接合不够紧，右车门异响。
65094	1	外观好看，耐看，内饰用料好，空间大，油耗低，同类中上水平，底盘装甲太厚道，大屏是
65095	0	车内噪音没有达到预想水平
65096	1	这么大的车跑出7.6的成绩还是不错的
65097	0	后面尾箱的空间太小了！还有后尾门一定要钥匙才开很不方便！
65098	1	家庭用车够用，底盘高，可以带我云游四海
65099	1	最满意的就是外观，完美。买车就是冲着它的外观来的。
65100	0	兄弟，十万的车你这到处都是硬塑料让我情何以堪？而且！！起步也太弱鸡了吧？
65101	0	雨刷下面的塑料板子,买回来就没发现合拢过,有较大缝隙.另外离合器的半离合联动点较
65102	0	避震比较硬，噪音比较大
65103	1	空间够大，中排放倒之后打开最后面的两个座椅，简直商务舱。拍照发了朋友圈之后直接炸
65104	1	空间够大够气派，方向盘很轻。前后雷达,后视影像，中控大屏操作系统很简便。前面很漂
65105	0	减配后防撞钢梁，雾灯
65106	0	就是后排空间稍微小那么一点，
65107	1	买到喜欢的颜色。
65108	0	广本的做工确实不如以前了，一些细节有待提高，比如吸顶屏幕的稳固度、后备箱侧面板子
65109	0	车头部分，车头不能够完全和车身融合，这一点希望厂家可以改改
65110	0	内饰不是很好，但是价位在这里
65111	1	配置比较高，空间在同价位轿车中是比较大的
65112	0	目前还在磨合，悬挂确实硬！影响了整体舒适，等磨合后，把胎放点，看看好转没，轮胎还
65113	0	因为是一款新车，所以它的优惠基本没有，其他还真的没有感觉不满意的。
65114	0	空间和舒适性，2610的轴距，后排太窄；中间的大梁突起，后排中间不方便坐第三个人
65115	0	油耗目前还是有点高，可能跟路况有关，走了许多不平坦的路了。内饰细节略显粗糙。
65116	1	空间大，配置高
65117	1	省油，有一次从安徽开回广东，只加了两次油，1300公里；纳纳就是适合跑长途，耐跑
65118	1	动力和操控都还可以，开起来挺愉快的。
65119	0	中途停车有顿挫感
