label	text_a
1	引起腹膜炎的原因多样，包括感染、物理损害和化学物质（胆汁、胃液、胰液、肠液等）刺激等，其中最为常见的是细菌感染
1	胸腔积液的病因很多，发生在肺部、胸膜及肺外的各种疾病，都可能引起胸腔积液，比如肺癌、肺炎、充血性心力衰竭、胸膜炎症等
0	咸鸭蛋会导致肝肿大
1	贫血叶酸：新鲜的水果、绿叶蔬菜、豆类，以及花生和各种谷物（麦麸面包、玉米、杂粮）
1	内裤太紧会影响精子质量
0	坐着大便会导致痔疮、便秘
0	胆固醇指标高一点能防癌
1	杨梅最容易生虫
0	日常饮食会影响生育
0	夜尿增多是因为心脏老化问题
1	子宫内膜炎经抗生素治疗后可痊愈，对生殖系统功能不会造成任何严重的损伤
0	喝完止咳糖浆至少5分钟内不要喝水，否则会降低疗效
0	橄榄油是最健康的食用油
0	用破壁机处理食物更有营养
1	十二指肠溃疡若不及时治疗会出现严重的并发症，若溃疡侵蚀周围或者深处的血管，可产生不同程度的出血，进而表现出黑便、呕血的症状
0	维生素片会致癌
0	吃了紧急避孕药后发现怀孕，这个孩子不能要
1	对发生过卒中事件的人群，不论既往是否有高血压史，开始降压治疗对于降低卒中，尤其是脑出血复发率都有明显效果
1	小儿麻痹症可能会再复发
1	绝大多数结直肠癌都由结直肠腺瘤发展而来
0	不锈钢煮东西，会得帕金森病
0	双黄蛋是人工激素催出来的，影响儿童发育
1	支原体感染其他预防措施如下：避免不必要的阴道操作
1	未经及时治疗的猩红热，仍会导致严重的并发症，少数患者恢复期可出现变态反应引起肾炎、风湿热等非化脓性并发症
1	脑出血安全用药：谨慎使用华法林或可卡因
0	味精吃多了会缺锌
1	紫杉中紫杉醇含量很少
0	高血压年纪大才发病
0	脑力劳动可以减肥
1	溃疡性结肠炎医生诊断时，会详细询问患者的家族史，并让患者进行血常规、粪常规的检测，明确诊断主要靠肠镜检查
0	穴道按摩能治好近视
1	幼儿急疹勤洗脸、勤洗手、勤擦洗婴幼儿的玩具，确保良好的卫生状况
1	急性阑尾炎手术后需要注意休息，注意观察手术切口，有不适及时告知医生
1	附件炎女性体内的输卵管是一对细长而弯曲的管道，受孕过程中卵子和精子在此处结合，受精卵再由此通道进入子宫
0	混着喝茶危害大
1	肺结核潜伏性结核感染者无任何症状，也不具传染性
1	可以通过虾头和虾壳是否分离判断虾是否新鲜
0	母乳妈妈不能纹眉、纹唇、纹身
0	深圳市南山科技园流感大爆发
1	养成合理的饮食习惯，保持良好的心态，加强体育锻炼，增强体质，改善生活及工作环境，可大大减少慢性咽炎的发生
1	心肌炎避免接触一氧化碳和放射性物质
1	不同诱发因素可以叠加，某个时间点的诱发因素越少，越可能有效预防偏头痛
1	丹毒如果未经及时治疗，可进展为脓毒血症，甚至有截肢或致命危险
0	中国捐助日本的检测试剂盒被美国强行拦截，已经用完
1	肾盂肾炎及时用抗生素治疗，预后良好
0	男人毛发少影响性能力
0	河豚毒素不耐热，煮沸就能破坏毒性
0	吃鱼泡能催乳、滋阴补血
0	通过症状可以准确判断肝硬化
0	喝单枞茶可以预防新冠肺炎
0	来自抗击疫情一线消息，李留树博士刚从武汉打来电话
1	支原体感染肺炎支原体如果引发肺炎，可能引发咽痛、咳嗽、发热等症状
1	食用鲎会中毒
0	西红柿减肥法，7天瘦7斤
1	过敏性休克(allergicshock)是指外界某些过敏原进入个别人的体内，会在短时间里引发强烈的免疫反应，甚至造成一系列波及多处内脏器官的症候群
0	抗病毒药阿昔洛韦能有效预防新冠肺炎
1	十二指肠溃疡治疗主要为药物治疗，需要手术的患者属少数
0	生产工序复杂的保健品一定是健康有效的保健品
1	滴虫性阴道炎可同时波及周边泌尿生殖系统，因此为了确保治愈，应该使用口服药物进行全身性治疗
0	狂犬病发作的人会发狂咬人
0	孕期饮食决定宝宝肤色
1	肺结核除此之外，还应及时向医生报告药物的任何副作用，尤其是胃肠道反应、皮疹、发热、视力方面等问题
0	长期服用阿罗洛尔降压药会损害肝、肾
1	狂犬病疫苗必须按时打
1	恶性脑肿瘤很少扩散到身体的其他部位，而良性的脑肿瘤，可能压迫到正常的脑组织，引起脑部功能障碍，甚至致残
0	被烫变形的塑料瓶里的水会致癌
0	乳鸽的骨内含丰富的软骨素，可增强皮肤弹性
1	月经期大出血、月经期外出血可能提示癌症风险
1	冠心病需要药物治疗，有时要进行介入、搭桥手术
0	内裤穿半年就要扔掉
1	肺脓肿可由不同病因造成，包括吸入性肺脓肿、血源性肺脓肿、继发性肺脓肿
0	金制餐具危害健康
1	老年性阴道炎指绝经后女性的卵巢功能衰退，雌激素水平下降，阴道壁萎缩，局部抵抗病毒能力下降，导致致病细菌过度繁殖引起炎症，是临床常见且复发率较高的妇科疾病
1	急性阑尾炎注意手术切口：当手术麻醉药的药效消失之后，您可能会感觉到切口疼痛
0	猪肉和牛肉不能一起吃
1	肠套叠如果婴幼儿出现不明原因一阵阵哭闹，频繁呕吐或者血便，腹部可触及包块，应及时就诊
1	止咳糖浆不能乱喝，特别是儿童和青少年
1	胆囊炎具体日常注意事项如下：选择鱼、瘦肉、奶类、豆制品等含优质蛋白质，且胆固醇含量相对不太高的食物，控制动物肝、肾、脑或鱼子等食品的摄入
1	哮喘常规剂量下长期吸入糖皮质激素导致的副作用极少，且不会影响儿童的生长发育
1	某些物理化学因素和自身免疫性疾病也可能导致心肌炎
0	柠檬杀死癌细胞，比化疗强一万倍
0	清肺排毒汤对新型冠状病毒治疗有效率达90%
0	自闭症就是智力障碍
1	症状：发生气胸后，患者呼吸过程中肺部无法正常膨胀，从而导致呼吸困难和胸痛
0	母乳喂养会降低乳腺癌风险
1	急性喉炎医生也会对症采取其他治疗，如使用抗病毒药物、抗生素等
1	胰腺癌很难早期发现，是“癌中之王”
1	人的血压在一天不同时间会发生变化，并且有些人在医院里出现高血压而在家里血压正常，这叫做“白大衣高血压”
0	男人性生活过于频繁会折寿
0	全麻能够让人在手术后变笨蛋
1	脑震荡医生有时会处方止痛药，或推荐患者购买非处方止痛药
0	槟榔可以吸收啤酒中的泡沫，喝了不胀肚子
0	小虫子可以传播艾滋病
1	宫颈癌阴道脱落细胞的细胞学检查和HPV检测简便易行，准确性高
0	生菜都可以造假？还让人活吗（有视频为证）
1	急性冠脉综合征具体注意事项如下
0	宿便需要清肠排毒
0	喝精油可以治感冒和胃病
0	空腹服药是饭前半小时服
0	癌症会传染
1	女性、儿童和素食者容易发生缺铁性贫血
1	耳石症发病突然，患者在头位变化时，出现强烈旋转性眩晕，常持续于60秒内，伴眼球震颤及恶心呕吐
1	猩红热（scarletfever）是由链球菌性咽喉炎进展而来
0	螃蟹性寒，容易引起腹泻
1	一氧化碳中毒当含碳的物质（比如煤）燃烧不完全时，会产生大量一氧化碳进入人体，造成中毒症状
1	慢性胃炎根治幽门螺杆菌感染是治疗关键
1	十二指肠溃疡少数患者只有腹胀、厌食、嗳气、反酸等消化不良症状
1	泡泡水可能导致接触性皮炎
0	食用油烧热变成了“沥青”
1	结肠炎饮食护理饮食应以流食、半流食、易消化、能量充足、营养素丰富为原则，少食多餐
1	跷二郎腿会加重下肢静脉曲张
1	沙眼衣原体感染不光引发沙眼
1	挤脸部三角区痘痘会引发败血症
1	实施全麻的患者可能会在手术中醒过来
0	漱口水会增加心脏病风险
0	雪蛤早上吃比晚上吃好
1	脑震荡注意一些技巧能帮助患者更好恢复：夜间睡眠充足，白天放松
0	所有人都需要补充辅酶Q10
1	疝气肿块可能会逐渐变大，周围产生疼痛，尤其是用力举起重物时
0	体质不同，头皮屑治疗方法也不同
0	转基因作物导致印度农民自杀
1	房颤运动类型及强度水平因人而异，可咨询康复科医生
1	可根据病情发展的速度，分为急性肾盂肾炎和慢性肾盂肾炎
1	颈椎病颈部放置在生理状态下休息一般成年人颈部垫高约10厘米较好，高枕使颈部处于屈曲状态，其结果与低头姿势相同
1	儿童2周以内的短期咳嗽主要是呼吸道感染引起的
1	病因：导致气胸的常见因素包括：胸部外伤、肺部疾病、肺大疱破裂和机械通气
0	献血之前应该空腹
0	孕妇不能吃螃蟹
0	经期不能洗澡/洗头发
1	美国一公司发布的“人造牛肉汉堡”口味营养堪比真肉
1	蛋壳补钙效果很差，且容易引起不良反应
1	病因：由登革热病毒引起的急性传染病，通过蚊虫叮咬传播
1	中耳炎确保孩子接种了所有国家推荐的疫苗
0	少女痛经，结婚了就能好转
1	宫颈癌需要指出的是，复查的项目绝非一成不变，需根据不同个体情况安排
0	大蒜炝锅引发癌症
1	气管炎病毒感染是常见病因，临床主要表现为咳嗽和咯痰
1	肺脓肿细菌进入肺部形成脓肿的根本原因是患者免疫功能低下，呼吸系统防御水平下降
0	甲肝会转为慢性肝炎
0	练瑜伽能减肥
0	人血白蛋白能提高机体免疫力
0	测量凝固点可以鉴别地沟油
0	吃冰糖心苹果会得糖尿病
0	南瓜与豆浆蒸煮能防治退化性膝关节炎
1	预防附件炎的要点在于避免感染，注意性安全，增强免疫力
0	胸小的妈妈奶水不足
0	戴隐形眼镜不能做激光手术
0	十种食物不能放进冰箱（巧克力、鱼、番茄、香蕉等）
1	疝气这种情况类似于内胎从破轮胎的洞里鼓出来
0	挂烫机喷出的蒸汽可用于衣物消毒杀菌
0	醋泡花生能够软化血管降血压
0	贴三伏贴可以冬病夏治
1	胸腔积液保持呼吸道通畅：鼓励积极排痰[4]
0	孩子个子矮是因为缺钙
0	给宝宝用抗生素，病情缓解就要停止用药
1	以下方法有助于预防气胸的发生或复发：积极预防和治疗肺部疾病；戒烟；有家族病史和之前曾患气胸的人群需要格外注意，当出现胸痛、胸闷或呼吸困难等症状时应及时就医
1	急性喉炎多为病毒和细菌感染，其次是发声过度
1	胸腔积液生活中如果反复出现低热、咳痰（痰中带血）、咳血、咯血等症状，也请及时就医
1	日常中需要如何防护？在日常生活中，应注意安全、保护头部，这样能有效减少脑震荡的发生
0	油桃含糖量高，糖尿病患者不能吃
1	卷心菜敷乳房可以有效缓解产后涨奶
0	减肥手术可以治疗糖尿病
0	看虹膜的颜色和形态就能诊断全身疾病
1	肾病综合征不要摄入过多的动物油脂患者应该少吃富含动物油脂的食物
0	御米油（罂粟籽）有保健作用
0	坐月子不能轻易下床
0	肉松营养健康，可以完全代替鲜肉
1	剖宫产的女性也可能出现阴道松弛
1	跑完步最好不要立即坐下来
1	房颤定期接受凝血功能检查，并注意维生素K的摄入量
0	吃瓜子＝喝油
1	霉菌性阴道炎育龄期女性高发疾病
1	盆腔炎若腹腔内形成脓肿或瘢痕，必要时需手术治疗
0	隔夜茶毒如蛇，不能喝
0	肚皮长毛能“生男孩”
1	房颤的诊断主要依靠心电图，早期病变时往往是阵发性的，需要24小时心电图、甚至7天心电图才能“捕捉”到
0	“无糖月饼”对健康有益
0	女生喝酸奶、可乐、奶茶会导致长胡须
0	拍胳膊可以抢救心梗
1	近视激光手术后可以坐飞机
0	美国基于唾液的新冠病毒检测方法准确率100%
0	埋线减肥安全见效快
0	用于降压的利尿剂长期服用会损害害肝、肾
0	贫血的人不能喝茶
0	常喝柠檬水会导致钙流失
0	素食更有利于健康
1	急性胰腺炎的主要症状是急性的中上腹、甚至全腹部剧烈疼痛，可向背部放射，同时还会伴有恶心、呕吐等其他消化道症状，患者呈明显的痛苦表情，蜷曲体位可减轻症状
0	双黄连口服液可抑制新型冠状病毒
0	胶原蛋白肽可以减缓皮肤衰老
0	女性喝豆浆会增加乳腺癌风险
1	蜂蜜不易变质
1	乳腺癌是女性恶性肿瘤发病之首
1	慢性咽炎戒酒，避免喝浓茶、咖啡以及吃辛辣刺激性食物
0	湿疹会传染
1	肺动脉高压此外，还应注意管理好自身的情绪
1	动脉粥样硬化管理好危险因素
0	高血脂的人不能吃鸡蛋
0	乳腺X线检查对女性健康有害
1	急性冠脉综合征如果有冠心病或血脂异常等家族史，建议每年体检1次，早发现，早治疗
0	吃猪肉会感染新型冠状病毒
1	川崎病得病的人多吗？根据数据统计，每10万人中就有10~40人得病
1	慢性咽炎它的发病与多种因素有关，且常常是多种因素共同作用的结果，其中与不良或不正确的饮食习惯关系特别密切，治疗应从相关病因给予综合治疗
0	放烟花爆竹可以消毒，预防瘟疫
1	饱和脂肪、反式脂肪对动脉粥样硬化进展的危害已被大量研究证实，因此，建议在日常饮食中，将脂肪限制在每天热量的30%，饱和脂肪不要超过7%
1	贫血的病因大致可分为2类：先天性和获得性
1	川崎病怎么治疗？主要方法是使用大剂量免疫球蛋白及阿司匹林治疗，目的是控制急性期的炎症和防止冠状动脉血栓形成
1	急性胰腺炎患者如果在暴饮暴食后突发腹部剧痛，应尽快就医或拨打急救电话
0	“癌症自我毁灭的方法”未来可以根治癌症
1	胆囊炎疾病的主要危害：随着病情进展，可能出现胆囊坏疽、穿孔或胆囊积脓，合并急性胆管炎、弥漫性腹膜炎等
1	川崎病有什么危害？会留后遗症吗？如果治疗不正规或不及时，可能会出现严重的并发症，1岁以下的患儿更易出现
1	紫杉有毒
0	输液会导致妊娠纹、生长纹
0	喷嚏可打8米远，病毒可悬浮24小时
0	“溴酸盐”致癌
0	火腿加酸奶会产生致癌物
1	肺结核患者出现上述现象都很正常，可以通过与家人或朋友多交流，或者联系医生和社区服务人员以帮助疏导情绪问题
1	孩子总用嘴呼吸易致牙不齐甚至呼吸道病变
0	土鸡蛋比普通鸡蛋更健康更安全
1	脑震荡教育儿童安全的地马路、避让车辆
0	柑橘泡“药水”不能吃
0	胶原蛋白美容效果好
0	豆浆不能和鸡蛋一起吃
0	得了糖尿病要过苦行僧的生活
1	扁桃体炎随身携带一次性纸巾和洗手液清洁双手，或擦拭购物车以及其他公共场所的共用物品
0	火锅中含有“一滴香”添加剂会致癌
1	年纪大了，骨量会下降
0	吃胡萝卜可以显著改善视力
0	长期服用伟哥能保护心脏
1	推荐50-75岁有吸烟史的男性做肺部CT检查
0	洗涤剂中化学物质多，常用会致癌
0	低碳水摄入减肥法是安全可靠的
1	胆囊炎均衡的营养，并适当限制饮食中脂肪和胆固醇的含量
1	服用降压药、降糖药、胃肠道药后，不建议开车
1	没有简单可行的方法来分辨注水牛肉
1	溃疡性结肠炎常见的炎症性肠病还有克罗恩病和显微镜下结肠炎等
0	赤脚跑步锻炼效果更好
1	肺气肿注意卫生，做好个人防护，尽量避免再接触污染的环境
1	附件炎表现为发烧、下腹痛、性交痛、阴道异常分泌
0	红糖水可以调理迟到的月经
1	中暑老年人、孕妇、有慢性疾病的人，特别是有心血管疾病的人，在高温季节尽可能地减少外出
1	肺动脉高压多与朋友和家人交流，以获得情感支持，或可以考虑加入互助小组
1	缺铁性贫血服用抗酸剂或四环素（一种抗生素）的2小时内，不宜服用铁剂
0	牛奶不能和果汁一起食用，否则会导致消化不良
0	连花清瘟胶囊可以治疗流感
1	多囊卵巢综合征无法根治
0	吃含有防腐剂的食物会致癌
0	白癜风不能吃鱼
0	菊花茶泡到变绿是变质，不能再喝
1	螨虫喜欢温暖潮湿的环境
0	新冠病毒会在夏季自行消失
1	女性比男性更容易骨质疏松
1	哮喘为了保证按时服药，患者可以分析过往忘记服药的原因并想办法克服，比如在冰箱上贴一个便条
1	有哪些分型分期？扁桃体炎可分为急性和慢性，急性多发生于青少年和儿童，慢性多见于大龄儿童和年轻人
1	痛风患者不宜喝果汁
0	鲜榨橙汁机不安全
0	色素日落黄对人体有害
1	腹膜炎比如：积极防治原发疾病，比如胃病、胆囊结石、慢性乙肝伴肝硬化、阑尾炎、胆囊炎等
0	蛏子里长虫
0	亚麻籽油可以降血脂
0	喝过热的水可能致癌
1	脑震荡开车时按要求系好安全带
1	登革热如果出现剧烈腹痛或出血，应立即拨打急救电话
1	中耳炎如何进行家庭辅助治疗？在家可以尝试以下方法：使用止痛药：如非甾体类抗炎药（如萘普生、布洛芬等）、对乙酰氨基酚等，有助于缓解疼痛感
0	乳制品越吃越缺钙
1	高铁盒饭即便经过密封高温杀菌也有发霉的风险
0	饭后又跑又跳会导致阑尾炎
0	人造假鸡蛋流入市场
0	如厕蹲着比坐着好
0	常打呼噜会增加患癌的风险
1	当腹膜受到致病因素刺激时，就会发生急性炎症反应，也就是所谓的腹膜炎（Peritonitis）
1	任何特定的食物都没有降血压功效
1	开水冲蛋可能存在健康风险
0	猪肺中灰尘多，吃了对人体有害
1	肺炎儿童免疫系统还未发育完善，老人免疫力降低且常患有慢性病，所以他们易受病毒感染，需要注射疫苗
1	扁桃体炎大部分不是细菌感染
0	手术过程中麻醉师很闲
1	吃孢类抗生素类药物不要喝酒
0	购物小票含双酚A，摸多了会致癌
1	脑肿瘤最佳治疗手段是手术彻底切除
1	十二指肠溃疡指发生于十二指肠内的消化性溃疡
0	伤口撒盐能杀菌消毒
0	西瓜和桃子同时吃会致命
0	酒里加入金箔对人体危害很大
1	如何有效预防胸腔积液？胸腔积液可由多种疾病引起，其预防措施与原发病有关
0	不爱吃蔬菜，可以吃水果来替代
0	戴变色眼镜会诱发白内障
1	空气污染也会增加肺癌的风险
0	熬夜会导致老年痴呆（阿尔兹海默）
1	1岁以下婴儿不能吃蜂蜜，喝蜂蜜水
0	重磅！美国癌症疫苗研发成功，彻底根治率达97%
1	这部分人群可以通过接种疫苗来预防水痘：所有12个月以上、未发过水痘的健康儿童
1	患有肺动脉高压的患者大多会有一定的心理压力，甚至出现不同程度的焦虑和抑郁
1	糖尿病会引发心脑血管并发症
0	吃车前草能抗癌
0	月经结束后不能立刻垫护垫、过性生活、做妇科检查
1	心肌炎当发展到心肌受损时，便会出现心律不齐和胸闷气短等症状
0	催熟水果会导致性早熟
1	霉菌性阴道炎健康饮食，适度锻炼，保持良好心态，维持足够的机体免疫力
1	肺癌放疗后的日常接受放疗的患者可以选择宽松的衣服，避免胸部被阳光照射，来缓解放疗引起的皮肤刺激
1	柠檬冰冻后营养会损失
1	频繁洗澡容易导致宝宝皮肤干燥
0	女人保养卵巢要补充雌激素，多吃鱼虾牛奶，多吃黑豆
1	短效口服避孕药可以推迟经期
0	通过食物可以降血糖
0	肥胖的人抗癌能力更强
1	冠心病如果血压高，则要咨询医生，通常需要接受药物治疗，降压药物务必要坚持规律服用
0	火龙果会导致肠梗阻
1	颈椎病注意休息：多休息，调整睡眠姿态
0	癌症治疗是把癌症细胞杀光，可人也治死了
1	感冒日常：多休息、多饮水、补充营养、戒烟，必要时可以服用非处方药来缓解症状，以缓解症状、帮助身体康复
0	PM2.5致孕妇流产率达七成
0	卫生部发布“10种不能吃的食物”
1	哮喘常见的过敏原包括尘螨、宠物、蟑螂、真菌、花粉、有害气体、某些食物或药物等
0	临期食品不能买
1	贫血去人多拥挤处最好戴口罩，不要接触其他传染病患者
0	月经期的母乳很脏
0	空腹吃水果能杀毒抗癌
1	肠梗阻具体预防方法如下：对于不可改变的危险因素，如下方式也有助于疾病的预防或防止疾病复发：先天因素：先天肠道发育不良的患者，每年要进行肠道检查；发现肠道出现梗阻情况，要及时就医治疗
1	影响昼夜节律的轮班工作是2A类致癌物
1	月经期间不建议饮酒、洗冷水澡、剧烈运动
1	老年性阴道炎日常生活中需要注意什么？正确的卫生习惯便后应从前往后擦拭外阴，每日用温水清洁外阴，不要用热水烫洗，专盆专用
0	大豆卵磷脂能降低血脂、改善血管
1	预防：前往登革热流行地区时，务必注意避免蚊虫叮咬，这是预防登革热的重要措施
0	发霉的食物表面洗干净，再高温加热就可以去除毒素
1	肠梗阻要少吃油腻食物，如油炸食品、肥肉等
1	丹毒患者必须早诊断、早治疗，才能有效控制病情，避免临床不良后果
1	服用降糖药后喝酒有健康风险
0	尖锐湿疣会扩散全身
0	善用全息反射区可治疗全身疾病
1	哮喘患者应多了解有关哮喘的知识，并注意定期复查，最好与医生讨论制订一个哮喘行动计划，其中包含日常需要服用的药物及处理哮喘发作的方法步骤等
1	十二指肠溃疡患者在日常生活中应当注意些什么呢？尽力保持健康体重，避免暴饮暴食，因为肥胖者更容易出现溃疡
1	脑震荡从事任何可能导致跌倒或损伤头部/颈部的活动之前，佩戴好头盔
0	火锅丸子吃一次等于5颗避孕药
0	对鸡蛋过敏不能打麻疹疫苗
0	市场上肥大的黄鳝是用避孕药催养的
1	贫血假如是儿童患者，家长在日常生活中尤其要注意监护，避免发生意外伤害
1	但是感冒的发病率较高，成人每年感冒的发生率约2~6次，儿童则达6~8次之多
0	花生发芽就不能吃
0	婴儿刚出生时有305块骨头，比成人多99块骨头
1	小女孩也会有阴道炎
1	既往虫咬、蜂蛰过敏性休克患者远离树丛、草丛等昆虫密集区域；去野外活动必须做好完善的防范措施，不要有皮肤暴露在外
1	可分为急性支气管炎和慢性支气管炎
0	有证据认为蚊子苍蝇可以传播新型冠状病毒
1	WHO认为：目前还没有专门预防治疗新冠病毒的药物
1	肝癌和胰腺癌是癌中之王
1	减少接触这些危险因素能降低哮喘急性发作的风险
0	奶白色鱼汤是高脂肪食品
0	安宫牛黄丸可以预防、治疗中风
1	胆囊炎讲究卫生，避免生食蔬菜瓜果等，防止肠道蛔虫的感染
1	败血症尤其是接触新生儿（新生儿免疫力低）前，更应该注意清洁卫生
1	梅尼埃病本病病因及机制不明确，无法进行有效预防；坚持健康有规律的生活方式可能有预防作用
0	如果便血的颜色是鲜红色，说明自己有患有肠癌的可能
1	支气管炎是指气管、支气管黏膜及其周围组织的感染性炎症
0	金鱼不能吃，因为鱼饲料中的有毒物质会在人体内堆积
1	狗不能吃牛油果
0	食用“血脖肉”可能导致中毒
0	口唇长疱、嗓子肿痛是上火
1	幼儿急疹由于初期症状与儿科其他常见病相似，因此不能立刻做出诊断
0	口臭和幽门螺杆菌有关
1	喉癌吸烟、饮酒、空气污染是高危诱因
0	癌症化疗没有用
0	汗液是身体排出的体液，运动流汗可以降低尿酸
0	产后喝脐带血可以下奶
0	燕窝是营养圣品
0	肿瘤标志物高一定是得了肿瘤
1	过敏性休克只能在发生过敏之后，做好防范措施，以免再次过敏再次发作[1]
1	老年性阴道炎表现为阴道分泌物异常，外阴瘙痒和灼热
0	上海68名男女感染SB250死亡
1	肾炎注意尿道周围清洁卫生，女性上完厕所之后应该从前往后擦拭，从而避免细菌感染
0	吃隔夜木耳和银耳会引起中毒
0	狂犬病的危险被夸大了
0	荔枝核煮水治肝病
0	怀男孩肚子尖，怀女孩肚子圆
0	吃酵素能减肥
1	接下来，通过胸腔穿刺抽液、穿刺活检等检查，可以明确胸腔积液的病因
1	病因：不同种类的疝气病因也不同
1	肠套叠注意饮食规律，婴幼儿注意科学添加辅食、科学喂养
1	国内外有不少事实表明，开展普查、普治可使宫颈癌的发病率和死亡率大幅下降，普查时还可发现癌前病变，并及时治疗
0	分娩后需要去月子中心满月发汗
0	复原乳是假牛奶
1	分α型和β型，其中β地中海贫血最为常见
0	五岁女童肝癌晚期，全因爱吃零食
1	当各种原因导致人体免疫力下降时容易发生感冒
0	产后没来月经，过性生活就不用避孕
0	瓜农打甜蜜素让西瓜变甜，这样既好吃又好看
1	川崎病穿清洁纯棉质地柔软的衣服，勤换衣服，被褥经常用太阳晒
1	中耳炎医生可通过鼓室压检查、听力测试、鼓膜穿刺术等方法，对中耳进行检查
1	妈妈饮食长期缺陷会影响母乳的营养构成
1	依据病因分类，可分为细菌性、病毒性、寄生虫、结核性、自身免疫性、辐射后、梅毒和艾滋病感染等甲状腺炎
0	黄体酮是保胎神药
0	复印机有辐射会杀死胎儿
0	基因检测可以检查出早期癌症
0	淫羊藿泡茶喝能增加雄性激素，有壮阳的效果
0	面膜有抗皱祛痘的神奇功效
0	糖尿病人不能吃钙片
1	动脉粥样硬化通常可每周运动5天以上、每天30～60分钟
1	冠心病治疗高血压
1	吃鱼胆可能会中毒
1	肺动脉高压怀孕和分娩会使患者病情恶化
0	可以一道心理测试来识别精神病患者
0	没有按时接种疫苗，要重新从第一针打
0	转基因导致广西大学生不孕不育
1	脑出血（intracerebralhemorrhage,ICH）是脑卒中的一种，约占脑卒中的13%，由脑动脉破裂而导致周围组织局限性出血
1	休息是脑震荡恢复的最佳方式
0	房间熏醋防感冒
0	孕妇多吃水果宝宝皮肤好皮肤白
0	接吻会传染幽门螺杆菌
0	日本禁止20岁以下人群使用角膜塑形镜，却卖给中国
0	土鸡蛋比普通鸡蛋更有营养，也更安全
1	丹毒改善生活方式，积极锻炼，充分休息，提高自身免疫力
1	支原体感染男性感染者可能出现排尿刺痛等症状
1	子宫内膜炎若未及时控制病情可导致感染蔓延和不孕
1	浸润癌是真正的癌症
1	宫颈炎症、宫颈癌也会表现为“糜烂”
0	酸性体质是万病之源，需要补充碱性食物
1	一对双胞胎可能有两个父亲
1	肾病综合征限制食用盐的摄入盐摄入过多会加重体内水分的潴留，引起高血压，加重肾脏负担
1	脑膜炎照护者应勤洗手
1	冠心病如果体质指数高于25千克/米2，患心脏病的风险会增加，这就需要坚持合理饮食，适量运动，从而将体重控制在建议范围内
1	丹毒多发于炎夏湿热季节，成人和儿童均可发病，老年患者更常见
1	动脉粥样硬化尽量少吃含饱和脂肪、反式脂肪的食物，如动物内脏、油炸食品、西式甜点等
0	1:1:1黄金比例调和油更健康
1	支原体感染增强体质，提高抵抗力，减少致病的可能
1	偏头痛心理因素：如紧张、应激释放（周末或假期）、焦虑、烦恼、抑郁等
1	蒲地蓝被要求修订说明书
1	幼儿急疹患儿应休息、补水、退烧，症状很快就会消退
1	风疹主要通过咳嗽、打喷嚏、大声说话时排出的飞沫传播
0	含二裂酵母的护肤品不能和含视黄醇的护肤品一起用
0	吃大蒜能降血压
0	芝麻酱是优质的补钙食物
0	喝粥会使血糖快速升高
0	吃辣椒抗癌
0	起床太快，血管会破裂
0	尿液无菌，可以杀菌消毒
0	有机食物比普通食物更营养
1	风疹常见症状包括皮疹、头部和颈部淋巴结肿大、低热等，通常病情较轻，持续7～10天
0	香蕉炭疽病和人体炭疽病是一种病
1	具有以下危险因素者易发生动脉粥样硬化或粥样硬化斑块不稳定，因此也就易发生急性冠脉综合征：有冠心病或脑梗死病史，有冠心病家族史，有高血压、糖尿病或者血脂异常（俗称三高），吸烟，肥胖，有睡眠呼吸暂停综合征（打鼾是主要表现之一）等
0	纯净水让以色列人缺镁，中国人也需要为之担心
1	肠套叠小儿患病症状：哭闹、呕吐、血便和腹部包块
0	胃溃疡患者饭后别吃猕猴桃、桃子和山楂
1	动脉粥样硬化能预防吗？除年龄和家族病史外，多数危险因素可以预防或控制
1	颈椎病侧卧时，枕头要加高至头部不出现侧屈的高度
0	头发变油，洗完头还痒说明螨虫在头上“搭棚”
0	白藜芦醇能清理体内毒素、抗衰老、抗氧化
0	吃鸡蛋会伤心脏
1	丹毒对于口服药无效或反复发作的患者，需给予静脉滴注，并延长用药疗程
0	喝花粉能增强免疫力
0	催熟的香蕉有害
0	罐头是“催人老”的食物，希望你没有上瘾
1	如何预防急性阑尾炎？进行体育锻炼：可以增强体质，提高身体免疫力
0	漱口水可以冲掉牙菌斑
0	检查发现“大三阳”就是得了乙肝
0	哺乳期间一定要喝催奶汤
0	萝卜与木耳同食，有可能会诱发皮炎
0	变绿的紫菜有毒不能吃
1	车厘子和樱桃是一回事
1	水痘计划怀孕但尚未怀孕的女性
0	人免疫球蛋白可以提高免疫力
0	子宫肌瘤和子宫腺肌瘤是一回事
1	伤口愈合时会痒是正常情况
0	肥胖让大脑早衰10年
0	金针菇富集重金属要少吃
0	柿子不能和香蕉一起吃
0	饮料晃出絮状物不能喝
0	在国外被狗咬了，没人会打狂犬疫苗
0	芝麻酱放进冰箱会致癌
0	医生说的5年生存率就是只能活5年
0	吃黑巧克力有益心血管健康
1	幼儿急疹（RoseolaInfantum）是一种婴幼儿中常见的病毒感染，发病年龄一般在2岁之前，大多数儿童在进入幼儿园之前就感染过幼儿急疹
0	癌症是现代才出现的一种疾病
1	脑震荡注意避免儿童跌落
0	肺结节可以吃食物消除
1	子宫内膜异位症引起的痛经，是一个非常复杂的过程，目前尚无很好的预防方法
