label	text_a
0	苦瓜含“植物胰岛素”有神效，能治糖尿病
1	为了避免支原体感染，性生活时应务必使用避孕套，还要避免性伴侣数量过多
1	过期的维生素E乳不建议再使用了
1	孕妇最好不要吃含汞比较高的鱼类
1	细菌性阴道病典型表现是阴道分泌物（俗称白带）明显增多，呈灰白色或黄绿色，并伴有特征性的鱼腥臭味
1	美国发生了生吃西红柿“中毒”事件
1	如何预防胸膜炎？积极参加体育锻炼，增强身体免疫力保持良好的生活习惯，规律作息、节制饮食、不吸烟在流行病高发季节，尽量避免到人多拥挤的公共场所尽量减少与肺结核患者接触
0	鲶鱼是世界上最脏的鱼，千万不能吃
1	耳石症症状为旋转性眩晕、眼球震颤、恶心及呕吐
1	吸入激素是长期治疗哮喘的首选药物
0	野生鱼更健康
1	用搪瓷杯装水可能会析出有害金属
0	木耳都是打了农药的，吃不得
0	乳果糖口服溶液糖尿病患者不能用
1	中暑不要等病情严重了再采取措施，那样将置患者于十分危险的境地
0	最便宜的东西最养人！8个养生绝招受用一生
0	香菜煮水解肾毒
1	过敏药要换着吃
0	滴眼液可以治疗白内障
0	多吃水果会影响女性月经周期，导致月经量少
1	过度饮酒可能会导致“假日心脏综合征”
0	多喝热水姜汤、运动、盖被子、晒太阳能预防新冠病毒
1	颈椎病要注意消除恐惧悲观心理，保持积极治疗的良好心态
0	空腹吃水果更有利于营养的吸收
0	橄榄油是“液体黄金”，能降血脂、保护心血管
1	急性喉炎多喝水，保持喉部湿润
0	妈妈贫血会影响母乳喂养（母乳缺铁）
1	急性胰腺炎的病因复杂多样，胆石症和胆道感染等胆道疾病是主要病因，其他病因还包括酒精、手术创伤、十二指肠降段疾病、代谢障碍等
0	面粉可以治疗烫伤
1	除了热敷，还有哪些方法可缓解痛经？锻炼非经期锻炼可降低痛经的发生率，和/或改善痛经的症状
0	草药蒸下体（阴道）能清洁阴道子宫、治痛经妇科疾病
1	急性肾盂肾炎的患者常有发热、寒战，尿频、尿急、排尿困难，腰痛等表现
1	特点：随着人们生活方式的改变，如长时间使用电脑，低头或伏案工作，日常缺乏运动，造成颈椎病的患病率不断上升，且发病有年轻化的趋势，在白领中越来越多见，但就诊者以中老年人居多
0	肉松饼是棉花做的
0	鸡翅尖不能吃
1	败血症作为家属，还可以尝试以下行为对患者的衣物进行消毒与隔离；定期开窗户通风，保持空气流通，以减少病菌传播机会；患者可以适当锻炼，以增强抵抗力，例如打太极、户外散步；用温水给患者擦浴皮肤，保持皮肤清洁、干燥，以减少伤口感染的机会
0	大蒜能缓解感冒症状
1	交界性肿瘤是介于良性和恶性之间的肿瘤
1	要了解发生青光眼的风险有无升高，最好进行常规眼科检查和眼科医生建议的其他检查
1	但可以通过以下措施，以预防后天因素导致的疝气和术后复发[4]
1	急性阑尾炎一种以腹痛为主要表现的常见急症
0	鸡屎藤能预防新型冠状病毒
1	血管炎患者应遵医嘱用药，积极治疗，改善生活习惯，增强体质
1	霉菌性阴道炎如果未进行有效、彻底的治疗，可反复发作，干扰患者正常的工作和生活，并引发焦虑情绪或心理压力
0	经常吃豆腐等高蛋白食品易导致肾结石
1	肺炎、肺癌等疾病都可能引发胸腔积液
0	感染幽门螺旋杆菌一定会导致胃溃疡
1	免疫力低下的人群更容易感染肺结核
0	大蒜咬碎后嘴里含一会儿，胜过杀病毒的口腔药物
0	胰岛素注射很恐怖、很痛
0	婴幼儿推拿对健康有好处
0	恶变的痣应该直接切除
0	方舱医院会造成交叉感染
1	即使慢慢有了好转的感觉，也不要过度劳累，以防肺炎复发
0	煎鸡蛋比煮鸡蛋更有营养
1	霉菌性阴道炎不要采用刺激性的沐浴液或药液清洗外阴和阴道
1	喝酒脸红的人是酒精代谢异常
0	吃鱼头能补脑
1	肺癌筛查只能早期发现肺癌，不能预防
1	约5%～15%的高血压可能是由其它疾病或者药物所引起的，这称之为“继发性高血压”
1	荔枝、苹果等大多数水果冰镇以后会更甜
1	脑震荡咨询医生是否能够驾车、骑自行车或操作机器
0	体脂手环可以准确地测量人体体脂
1	吃葡萄柚会影响药物代谢
1	湿尿布对孩子的臀部皮肤有刺激作用
0	只要饮食清淡就不会口腔溃疡
0	癌症不能治愈
1	宫颈癌此外，国内营养品市场比较混乱，冬虫夏草、铁皮石斛等各种名贵中药疗效不明，不建议贸然服用
0	味精是化学物质，吃多了会致癌
1	肾炎穿着不要过于紧身，最好选择宽松的棉质衣物，以利于透气、干燥
0	健胃消食片可以健胃消食，促进消化
0	山东即墨区发现疑似新型冠状病毒感染的肺炎病例
0	新型冠状病毒抗体能治疗和预防肺炎
0	晚饭只吃盐能减肥
0	泰国水果罐头含艾滋病毒
1	短效避孕药可以调节月经（生理期）
0	湿疹多半是吃出来的，医生说三种食物，再美味也别吃
1	从颈椎病的预防角度说，应该选择有利于病情稳定，有利于保持脊柱平衡的床铺为佳
0	捂被子发汗能治感冒
1	蛋白质过量可能影响肾功能
1	从原发性高血压的病因来看，存在不可变和可变两种病因
0	芦笋可以抗癌
0	吃美白丸能美白
1	预防子宫内膜炎的要点在于避免生殖系统感染，注意性安全
0	口香糖致癌
0	美国华裔专家的“自救措施”能治疗新型冠状病毒肺炎
1	发现中暑先兆，及时采取措施
1	胳膊上的鸡皮疙瘩是遗传性疾病
1	根据病变损害动脉的部位，动脉粥样硬化可能导致冠心病、脑卒中、外周动脉疾病（PAD）和肾病等
1	脑震荡按医嘱使用止痛药
0	黄疸是坏东西，对新生儿没好处
0	喝豆浆会使女性性早熟
1	当然，就像很多疫苗一样，宫颈癌疫苗也不是一个疏而不漏的“金钟罩”
1	改善生活方式是治疗梅尼埃病的基础，以下做法可能有助于疾病的恢复或防止疾病恶化：患者应积极了解疾病的自然病程规律、可能的诱发因素、治疗方法
0	长期不生病的人，一得病就是大病
1	冠心病如果没有高血压，建议每隔一段时间测量血压，进行筛查，以及时发现可能出现的高血压
0	手术后喝鸽子汤伤口愈合不痒痒
1	乳腺纤维腺瘤是青年女性中较常见的乳房良性肿瘤
1	十二指肠溃疡建议患者少食多餐，降低胃肠部消化食物的压力，缓解溃疡症状
1	如果患者每日必须服用这类药物，如服用阿司匹林治疗心脏疾病，应询问医生可以如何调整，防止出现胃溃疡
0	干饭加水拌成稀饭吃对胃不好
0	接吻不会传染疾病
0	多吃胡萝卜能够缓解黄斑变性
0	酸碱平dds（生物电）能清除血液垃圾，包治百病
1	结肠炎保持心情愉悦
0	吃虾皮是补钙的好方法
1	性病导致的附睾炎，应确保足够药量和足够时间的用药，以彻底治愈，避免复发和传染
0	含有植物雌激素的食物会导致性早熟
1	感冒使用空气净化器：有助于过滤空气中的污染物，减轻呼吸道症状
1	急性冠脉综合征（感谢首都医科大学附属北京安贞医院赵冠棋医师撰写本文）
1	急性胃肠炎如果患者病情严重，则可能需要进行实验室化验，鉴别病原体类型
1	多吃豆类食物易放臭屁
1	脑震荡患者如何实现更好地康复？在伤后数天或数周内注意休养一些患者会在数小时后感觉正常
0	毒蘑菇经高温烹煮可去毒
0	可乐泡鱼后，鱼消失了，说明可乐会影响人体健康
0	视频：清洗鱿鱼时抽出的几张薄膜状物体是塑料
0	喝板蓝根能预防治疗感冒和流感
0	蘑菇富含重金属，严重时甚至会引起肾小管的坏死
0	胃药和肠药能混用
1	先天性风疹综合征的预防如果计划怀孕，并且不知晓是否对风疹免疫，应进行血液检查
0	酚酞（治疗便秘的果导片）致癌
1	脑出血生活规律：保持有规律的饮食、作息
1	有哪些表现？扁桃体炎主要表现为咽喉痛，吞咽时尤其严重
0	牙膏底部标黑条是有毒
0	春茶含过量农药一喝就中毒
0	用火烧不着的口罩是真口罩
0	香蕉能很好地缓解和预防便秘
0	“血压波动大，鼻子经常流血”是血栓来临的征兆
0	米饭放凉后会产生抗性淀粉，吃凉米饭可以抗癌
0	豆芽菜无根是因为用了“除草剂”，毒性很强会致癌
1	梅尼埃病避免不良情绪、压力等诱发因素，必要时接受心理治疗
0	煮粥加碱有好处
1	日常接触不会感染艾滋病
1	急性冠脉综合征若没有及时识别并得到有效治疗，可能会发生猝死，未死亡者，心脏功能也会受损，通常会导致心力衰竭，严重影响生活质量和寿命
0	男性长期自慰会有损健康，导致阳痿等问题
1	男性也会得乳腺癌
1	补充优质蛋白、锌、多种维生素，有助于提高精子质量
1	尽快尽早治疗对卒中患者意义重大
0	家养的宠物会传染新型冠状病毒
0	低聚肽保健品营养更丰富更容易被吸收
0	夏季不能接种乙脑疫苗
0	孩子发烧用擦澡敷冰袋降温
0	冰淇淋越难融化，说明添加剂越多
0	洋葱不能跟虾类一起吃
0	牛奶里含有过量雌性激素
1	严重的脊髓型颈椎病可造成肢体瘫痪
0	癌症患者不住院治疗比住院治疗活得更长
0	HIV携带者=艾滋病患者
1	牛奶喝多了，脸上可能会冒痘痘（痤疮）
0	长期服用地平类降压药会损害肝、肾
0	小孩吃水果会导致慢性咳嗽
1	通常患者仅有单侧的附件发生感染和炎症，临床较少见左右两侧同时出现附件炎的情况
0	糖尿病患者不能吃任何甜食
1	感染肾盂导致的炎症称为肾盂肾炎，是一种常见的上尿路感染
1	氢氧化铝会让大便变白
1	偏头痛因此，要保证随身携带药物，但不要过于频繁使用药物
0	植物油可能会杀精
1	脑出血健康饮食：少吃油腻食物；多吃高纤维素食物，如菠菜、青菜等蔬菜；多吃高营养食物，如蛋奶、鱼肉；多喝水，多吃香蕉、橘子等水果
0	高新科技电子产品（理疗、磁疗等）能降血糖
1	猩红热的病原菌是A组溶血性链球菌，可通过飞沫或接触传播
0	枸杞与矷山苁蓉同食可以补肾
1	未伴发严重并发症的急性胆囊炎患者，经胆囊切除术后，恢复很好，甚至可完全康复
0	牙齿越白越健康
1	患有肺动脉高压后，育龄期女性建议避孕
0	过期妊娠能用土方法（蓖麻油炒蛋、爬楼梯、催生茶等
0	盖有红色章的代表是母猪，盖有蓝色章的代表公猪
1	脑震荡在伤后24小时内肿胀部位冷敷一次10～20分钟
0	黄瓜能预防乳腺癌、子宫癌等多种癌症
1	幼儿急疹若有家庭成员接受过移植治疗或正在接受肿瘤放化疗，也需要注意避免感染
0	通过饮食就可以清除幽门螺旋杆菌
1	胆囊炎此外，还有蛔虫、梨形鞭毛虫、华支睾吸虫、粘稠炎性渗出物所致梗阻；以及胆囊管扭转畸形、胆囊管外肿大淋巴结、肿瘤的压迫等原因导致的胆囊管梗阻或胆囊出口梗阻
1	大米越精细营养越少
0	盒装方便面会导致性早熟
1	出院后要患者和家人应注意以下事项：充足休息：避免体力和脑力劳动过度，过度劳累可再次诱发脑出血
0	钟南山团队研究表明，吸烟者病毒感染率远低于非烟民
0	不同年龄要用不同的护肤品
0	吃蒲公英可以降尿酸
1	心绞痛饮食健康：采取低盐、低脂、低糖饮食，可以吃豆类、蛋类、瘦肉、脱脂乳制品、绿叶菜等食物
1	慢性咽炎尽可能脱离粉尘等致病环境，教师教学尽量用无尘粉笔，环卫工人使用防尘口罩，以减少粉尘的吸入等也是防护措施之一
0	坐月子要“捂”，必须穿长衣长裤
0	3岁以下儿童不宜使用含氟牙膏
0	吃芹菜杀精
0	儿童不能吃粗粮
0	杨桃叶子泡水喝能预防新型冠状病毒
0	胰岛素有毒，喝糖水能治糖尿病
0	孕妇吸氧能促进宝宝成长发育
0	喝茶能解烟酒毒素，给肺腑洗澡
1	“香蕉便”是最正常的大便
1	肺动脉高压尽量避免发生感冒，维持健康饮食及规律作息，戒烟
0	秋葵是抗癌神药
1	脑震荡此外，如果患儿出现下述警示体征或下列表现，需要急诊：啼哭不能停止
1	脑震荡难以分辨人或地点
1	约1/3的脑与脊髓原发肿瘤为脑膜瘤，它也是成人最常见的脑肿瘤
1	贫血不要擅自服用任何民间偏方，以免对血液系统造成更大的伤害
1	吃的食物会影响乳汁
0	可以通过呕吐判断怀孕是否正常
0	穿纸尿裤的孩子更容易出现红屁屁（尿布疹）
1	常晒太阳可以缓解银屑病
1	动脉粥样硬化早期可以使用他汀类药物治疗，症状严重时也可经外科手术（俗称“搭桥”）或介入方法（俗称“放支架”）治疗
0	经常熬夜会增加患癌（乳腺癌/前列腺癌）风险
0	诺贝尔医学奖发现“喝酒能抗癌”
1	有的人更容易得虫牙是因为嘴里的变形链球菌多
1	青光眼调整灯光，使之照射在需要看的物体上，并远离双眼
1	附睾炎如果感觉疼痛，行动不便，可卧床休息，对阴囊做好保护，并进行冰敷，以缓解疼痛
1	长期使用含蒽醌成分的药物会导致结肠黑变病
1	滴虫性阴道炎避免高危性行为，注意性卫生，使用安全套
0	孩子睡不踏实是因为缺钙
1	减少反式脂肪酸的摄入，可以降低心血管疾病的风险
0	2岁幼儿喝了半碗苹果汁后“果核中毒”
0	吃夜宵导致胃癌
1	宫颈癌分期越早治疗效果越好
0	鸡蛋清能退烧
0	迷药能够一闻就倒
0	柠檬可以降低酒精的浓度，喝起来不容易醉
1	我国目前尚无单独的风疹疫苗
1	喉癌注意保持环境湿度
1	散瞳是用药物麻痹睫状肌，获得准确的屈光度数
1	HPV感染是宫颈癌发生的最主要原因
0	感染HIV病毒就意味着患艾滋病
0	啪啪啪太多会导致生殖器颜色加深
1	急性冠脉综合征健康饮食，规律作息
0	奶茶杀精，会导致男性不育
0	普通的血常规检查能查出艾滋病
1	缺铁性贫血会导致儿童生长发育迟缓、智力低下，可能使孩子更容易发生感染
0	只吃西瓜不吃饭真的减肥
1	川崎病输注丙种球蛋白时家长应关注患儿有无新发的皮疹，身上怕冷等过敏情况
0	碘盐能防辐射
1	肺炎主要症状包括发烧、乏力、胸痛、咳嗽等
0	草甘膦将导致50%的美国新生儿得自闭症
1	长期高浓度使用84消毒液，可能导致过敏性肺泡炎
0	性早熟是吃出来的
1	儿童计划免疫期间也可接种狂犬病疫苗
0	男子因闻臭袜子导致肺部真菌感染
1	耳石症避免头部外伤或头部加速运动
0	转基因作物不增产，对生产没有任何作用
1	肺结核可被治愈，药物治疗是主要手段，常用药物有异烟肼、利福平、乙胺丁醇、吡嗪酰胺等
0	减肥也要分血型，根据不同的方法来减
0	看脖子可以判断是否感染艾滋病毒
1	燕麦是健康食品
0	大蒜与芒果同吃会中毒
1	脑出血控制慢病：如糖尿病和高血脂等慢性疾病，并预防便秘
0	菊花茶有神奇功效
0	喝碱性水可改变酸性体质
0	人需要吃保健品补充辅酶Q10
0	吃黑巧克力能减肥
0	医生从来不买无根豆芽、秋扁豆、新鲜木耳等八种菜
1	败血症经常发生在机体免疫功能低下或者缺陷的患者中，对于免疫功能正常的人，病原体进入血液循环可表现为短暂的菌血症，体内免疫系统可以迅速消灭病原体，并不出现明显的症状
1	氮气是合法的食品加工助剂
1	女糖友（糖尿病）经期血糖控制难度会升高
0	葡萄干含促干剂不能吃
0	喝苏打水会导致骨质疏松
0	容易出汗是因为肾虚
0	珍珠奶茶里的珍珠会导致胆囊炎
1	急性冠脉综合征BMI是反映肥胖程度的指标，是体质指数的简称，计算方法是体重（单位为千克）除以身高（单位为米）的平方
0	不午睡有害健康
1	高度近视已成为我国首位不可逆致盲性眼病
1	根块类（土豆、红薯、紫薯等）蔬菜和水果最好削皮吃
0	只有女人会得厌食症
1	儿童佩戴N95口罩可能会造成不可逆伤害
1	结直肠癌有遗传倾向
1	多种细菌和病毒都能引起扁桃体炎，所以最好的预防措施是遵循基本的健康和卫生预防措施
0	薄片奶酪含有致病磷酸盐不能吃
0	没有胆囊，人会变得没胆子
0	红色火龙果比白色火龙果更有营养
0	推拿可以治发烧
1	肾炎每天确保合理的饮水量，控制日常食盐摄入量
0	茭白是天然的“美白精华液”，多吃既能美白还能减肥
1	脑肿瘤的治疗取决于脑肿瘤的类型和发生的位置
1	病毒性心肌炎调整心态，避免精神压力过大
1	慢性肠套叠一般病情比较缓和，无高热、脱水症状
0	酒是最廉价的抗癌药
0	皮肤上出现很多小红点是得了大病
1	冠心病超重或肥胖者，应在饮食控制及加强锻炼的基础上，尽量将体重控制在适当范围内
1	乳腺增生可能与生活方式有关
1	肾盂肾炎即使感觉好转，也要按时按量服用完全部抗生素
0	“贴贴”能有效治疗宝宝发烧
1	多数肺气肿患者经过治疗，症状会有所改善，病情会得到控制，但如果不注意日常调养、护理，还有可能再次发作
0	阑尾切除会导致消化道肿瘤
0	FDA宣布尼古丁不致癌，吸烟对健康无害
1	通过疫苗或药物的方法，可以主动预防，还应注意与腮腺炎患者保持距离
0	无糖汤圆更健康
0	大豆及豆制品可以预防癌症
0	男人每7秒就有一次性欲
1	食用变质黑木耳可能导致米酵菌酸中毒
0	发芽大蒜是“抗癌冠军”
0	冻干粉美容效果好
1	日常的优质护理有利于患者的病情康复，或者降低败血症的发生风险
0	野生蜂蜜不含重金属
1	腹膜炎待病情允许时，家属应帮助患者勤加调节体位，并适当给予局部按摩[2]
0	直黄瓜打了药，弯黄瓜才是天然食品
0	BMI判断胖瘦很准确
1	缺铁性贫血纯母乳喂养者应从2～4周龄开始补铁，直至1周岁
0	大量非洲留学生涌入导致我国艾滋病人数激增
1	十二指肠溃疡药物治疗包括抑酸药物、保护胃黏膜的药物以及根除幽门螺杆菌的药物的应用
1	踮脚可以预防静脉血栓
1	孕妇不要喝没有经过消毒的牛奶
1	吃得太精细，孩子牙齿可能会长不齐
0	宝宝长得越快越健康
0	火腿肠不仅添加剂多、还致癌
1	喝酒可能导致肝硬化
1	急性胆囊炎保持心情愉悦
0	产后抑郁症不需要治疗
1	急性胃肠炎是胃肠道黏膜的急性炎症反应，常见于夏秋季，多由饮食不洁或暴饮暴食所致
1	贫血部分原发病需要长期治疗才能稳定控制病情，例如自身免疫病、艾滋病、慢性肝炎
1	一氧化碳中毒使用煤气或天然气做饭时，一定要有人照看，防止水、汤煮沸外溢造成煤气灶熄灭，煤气大量排入室内
1	病毒引起的扁桃体炎症状比较轻
0	智齿牙龈肿痛，忍一忍就能过去
0	红薯叶能净化血液、排毒
0	男性脚越大，阴茎越长
0	淡盐水浸泡果蔬能洗掉农药残留
1	冠心病控制糖尿病
0	十年鸡头（鸡冠）赛砒霜
0	跑步/打球不能戴隐形眼镜
1	风疹孕前20周感染，可能导致胎儿出生缺陷
0	草莓是最脏的水果
1	盐水洗鼻能减轻鼻炎症状，但不能根治
1	肺气肿注意预防感冒，时刻关注天气变化，适时增减衣服
1	喉癌有需求的患者可向专业医生寻求帮助
1	甲状腺炎多吃富含纤维素的食物，如粗粮、绿叶蔬菜、水果等
1	肺气肿无法治愈，只能延缓疾病进展
1	得了淋巴瘤喝酒身体可能会疼痛（酒精疼痛）
1	鱼刺吞进肚子里有可能扎入直肠
0	蜂蜜含雌激素，吃多了会得子宫肌瘤
0	雪蛤能提高免疫力
1	水痘对健康儿童来说不算是一种严重疾病，但患儿需要暂时在家隔离，以避免将疾病传染给他人
0	人睡三觉（懒觉、生气蒙头睡、饭后睡），命比纸薄
0	口罩正确戴法：感冒时有颜色的朝外，没感冒反过来
0	伊可新等维生素A伤害宝宝大脑
1	腹膜炎如有腹腔内脏器病变，应积极进行治疗
1	甲状腺炎患者出院后如果出现异常情况或不适感，应当及时到医院复诊
0	婴儿出汗多证明缺钙
1	红豆黑豆没煮熟，吃了会导致身体不适
1	宝宝鼻塞不能用滴鼻净
0	大便出血等于肠癌
0	菌类不能和茄子一起吃
0	摄入维生素C可以降低乳腺癌风险
1	肺气肿做一些呼吸操的训练，包括缩唇呼气和腹式呼吸
0	爱吃带颜色的食物导致胃癌
0	孕期妈妈哺乳会导致大宝宝性早熟
0	味精加热后有毒，对人体会产生危害
1	中耳炎不要给孩子用安抚奶嘴
1	HIV患者常规进行滴虫性阴道炎筛查
1	房颤控制精神压力
1	人体内有“生物钟”
0	红枣红豆能够补气益血，多吃对身体有益
0	低脂奶酪含有有害添加剂，不能吃
1	地中海贫血如果患者已经切除了脾脏，上述措施就显得尤为重要
1	川崎病运动：适当运动，增强抵抗力：若为冠状动脉损害患者，应减少体育活动，多休息
0	“初生蛋”和“功能蛋”更有营养
1	腹膜炎可酌情采用保守治疗、手术治疗
0	狗能感染新型冠状病毒
1	肺动脉高压如果已经怀孕，则应及时终止妊娠
0	喝豆浆特别容易胖
0	孕期不能养狗
0	甜的水果含糖多，不甜的水果含糖少
1	腹膜炎能够进食时，宜吃容易消化的、清淡的食物，尤其是术后早期
0	转基因大豆毁掉了阿根廷农业
0	转基因作物违反自然规律，有机农业才好
1	宫颈癌根据《中国癌症筛查及早诊早治指南》的建议，筛查的对象包括任何有3年以上性行为或21岁以上有性行为的妇女，而性生活过早、有多个性伴侣、免疫功能低下、吸烟、卫生条件差和性保健知识缺乏的高危妇女人群则是筛查的重点
0	糖尿病是一种富贵病
1	青光眼视神经负责将信息从眼睛传递到大脑
1	气胸正常人胸膜腔是一不含空气的密闭潜在性腔隙
0	多喝水能预防流感
1	育龄期女性患者需要避孕，因妊娠会加重肺动脉高压
1	鱼腥草含马兜铃酸代谢物，可致急性肾衰竭
0	“安全期”啪啪啪不会怀孕
0	香蕉内部变红后食用会危害健康
0	免洗洗手液里的“聚六亚甲基双胍”会致癌
0	大闸蟹靠激素养肥；给螃蟹打针注射激素
1	近视激光手术最大的风险是圆锥角膜
0	吃芹菜能降血压
0	手足口病疫苗导致川崎病
0	绦虫减肥法，随便吃也能瘦
1	必须强调，西医对于肿瘤病人的饮食并无禁忌一说，宫颈癌手术对消化道功能一般影响较小，建议正常进食并补给营养物质
1	遵医嘱用药治疗，尽量控制原发病，从而稳定贫血症状
1	但如果长期反复发病，可能导致慢性支气管炎
0	坐月子不能喝凉水
0	绝经早就不会患乳腺癌
0	米和吹风机可以复原腐烂的香蕉
1	脑肿瘤髓母细胞瘤：这类细胞起源于小脑中的早期神经细胞，多见于幼儿
1	流感只能由流感病毒引起
0	人参有利于心脏健康
1	过量摄入抗氧化剂对人体有害
0	“夫妻癌”是一方传染给了另一方
1	高温天气可饮用预防中暑的降温饮品，如山楂汤、冰镇西瓜露、绿豆酸梅汤等
1	缺铁性贫血多数患者在服用铁剂一周后症状开始好转，铁剂在餐后服用胃肠道反应小，与维生素C同时服用更有利于铁的吸收
1	扁桃体炎开展家庭治疗：目的在于缓解症状，具体措施包括温盐水漱口、多喝水、多休息、室内使用加湿器
1	不对称的痣要特别注意
1	病毒性心肌炎不要过于劳累，确保充分休息
1	肠梗阻最主要的治疗方法是进行手术，通过松解粘连的肠管或切除肠部病变组织，起到治疗效果
0	吃糖会降低身体免疫力，导致易感染病毒
1	肌腱断裂可恢复
1	需要注意的是，胃溃疡有可能癌变，决不能放任不管，一定要及时治疗
0	孩子喝了煮沸的豆浆后中毒身亡
0	妈妈生病后要停止喂奶
0	子宫腺肌病无法治疗
1	急性胆囊炎长期不吃早餐会使胆汁浓度增加，有利于细菌繁殖，容易促进胆结石的形成
1	严重感染的患者常因丹毒反复发作多次住院治疗
0	如果出现黑便，就说明是肠癌
0	鸡汤比鸡肉营养好
1	动脉粥样硬化做一些放松练习，如瑜伽和深呼吸，帮助自己缓解压力
0	结扎避孕害处大，会致变老、生癌、子宫切除
0	黄疸宝宝不可以打疫苗
0	新鲜银耳有毒
1	幼儿急疹打喷嚏或咳嗽时，用纸巾掩住口鼻部位，过后将纸巾丢弃并立刻使用肥皂洗手、流水冲洗干净
1	急性胰腺炎积极锻炼，维持健康体重，防止超重和肥胖
1	蔬菜煮熟会让硝酸盐减少
0	婴儿出生时自存脐带血可治病
0	吃素能治疗癌症
1	如果眼压过高、但没有表现出视觉受损的症状，眼科医生可能建议进行治疗以降低眼压，这有助于延迟或预防青光眼症状的发生
1	人体循环系统中的红细胞容量明显减少，低于正常范围下限，不能运送足够的氧至组织而产生的综合征，即所谓的“贫血”
0	新型冠状病毒损伤肾脏和睾丸，因此会影响生育
1	病毒性心肌炎注意预防感冒，尤其是冬春高发季节要做好防护措施
0	“袋鼠精”能“壮阳”
0	哈夫病都是小龙虾导致的
1	痛经因此，月经来潮前10天，应尽量选择低盐饮食
0	饭后抽烟和立即睡觉会诱发脑梗
0	生长激素“催”出的豆芽不能吃
1	就医：当患者的感冒迁延不愈，甚至恶化或出现新的症状时，应及时就医
1	怀孕孕期保健很重要，良好的生活方式有助降低母体及胎儿的风险
0	细嚼慢咽可预防胃癌
1	握手、拥抱也可能传播新型冠状肺炎病毒
0	女性妇产科检查的单子上有GPAL指标
0	维生素E胶囊可以去除脂肪粒
1	脑肿瘤因此，患者一定要根据医生的建议，规律进行随访复查
1	男人也会得乳腺癌
1	久治不愈的咳嗽可能提示肺癌
1	卒中的评估和诊断包括：病史和体格检查、影像学检查、实验室检查、疾病诊断和病因分型等
0	“尖肚生男，圆肚生女”
0	德国采用雾化手段治愈4例新冠肺炎患者
0	米中含酸多，对胃不好
1	按照症状体征的发生和持续时间分为急性鼻窦炎、亚急性鼻窦炎、慢性鼻窦炎
1	痛风有遗传风险
0	桶装调和油凝固后食用会影响身体健康
1	吸烟可能会增加患胰腺炎的可能
0	无籽西瓜含有避孕药，不能吃
0	多吃坚果预防流感
0	浓盐汤敷在头发根部可以治脱发
0	麻药会影响儿童智力
1	注射用赖氨匹林3个月以下婴儿禁用
1	注射疫苗、少接触病患、勤洗手有助预防肺炎
0	猪油可以补充维生素A
0	长期喝松针茶，会导致骨质脆化
0	流感病毒变异，3月卷土重来
0	牛奶和鸡蛋不能一起吃，会没营养
1	沙门氏菌可致食物中毒
0	新型冠状病毒会通过血液传播
1	耳鸣也是鼻咽癌的表现之一
1	急性胰腺炎暴饮暴食后突发中上腹，甚至全腹部剧痛
0	富勒烯能清除自由基，美白去斑去皱
1	流感会引发普通感冒
1	北京协和医院不生产维生素E乳
0	一勺猪油相当于十副药，能治十几种病
0	早孕期间做阴超会流产不安全
1	中耳炎吸附在头发、衣服、被褥上的烟雾也会影响到孩子
1	空腹喝酒会刺激胃粘膜
1	脑出血经过系统训练，语言功能往往可以重塑
0	经常让孩子吃夜奶，会影响宝宝脑部和身体发育
1	喉癌语言功能的恢复进行全喉切除术后，患者无法说话，可通过一些方法来恢复语言功能，包括气管食管穿刺术（TEP）、电子喉、食管语康复等
0	吃野菜会感染新型冠状病毒
0	弱视是因为眼睛疾病引起的
1	狗不能吃葡萄
1	孕期不应该吃生的或半生不熟的豆芽和鸡蛋
0	能量手环能提高人的柔韧性和平衡性
0	盐风呼吸能治疗过敏、哮喘等呼吸道疾病，改善肺功能
0	孕妇洗澡的水温超过38℃会导致胎儿畸形
0	安宫牛黄丸可预防新冠肺炎
0	食品黑幕：糖的危害，甚于吸烟！看了之后不敢吃甜食
1	腮腺炎室内要注意通风，保持空气流通
1	急性冠脉综合征日常生活中应监测症状、血压、心率等，若有任何不适，及时就医
0	猪内脏里有毒素，吃了有害健康
1	老年性阴道炎多见于自然绝经或人工绝经后的女性
1	中暑一旦发现核心温度超过39℃时应停止训练，迅速降温，待体温恢复正常后可继续训练
1	若过敏性休克未得到及时、有效的治疗，可发生具有致命危险的并发症，主要包括急性呼吸道阻塞和循环系统衰竭
1	泡腾片不能直接在口中吞服
0	哺乳期不能使用奥司他韦（达菲）
0	维C可以预防新型冠状病毒肺炎
0	水果受冻后易产生亚硝酸盐
1	缺铁性贫血未经医生允许，请不要擅自服用铁剂，滥用铁剂可能会造成铁中毒
1	高血压可变的病因是与生活方式相关的因素（肥胖、高盐饮食、吸烟饮酒和高脂血症），可以通过自身的改变来控制
0	“土榨油”“自榨油”更安全更健康
0	知了猴带有细菌和致命寄生虫，吃了会致死
0	吃鱼眼能明目
0	春季更适合给宝宝断奶
0	发霉食品，去掉霉点可以吃无害
0	长期骑车会增高罹患前列腺癌风险
1	紧急避孕药失败率有20%
1	IV级星形细胞瘤又称为胶质母细胞瘤，恶性程度高，是成人最常见的恶性脑肿瘤
0	苏打水是胃酸的“天敌”
1	如何预防偏头痛？偏头痛常见的诱发因素有：内分泌因素：如月经来潮、排卵、口服避孕药、激素替代治疗等
