filename,label
val/Plover/Plover7.jpg,Plover
val/Plover/Plover19.jpg,Plover
val/Plover/Plover98.jpg,Plover
val/Plover/Plover6.jpg,Plover
val/Plover/Plover65.jpg,Plover
val/Plover/Plover81.jpg,Plover
val/Plover/Plover80.jpg,Plover
val/Plover/Plover90.jpg,Plover
val/Plover/Plover49.jpg,Plover
val/Plover/Plover34.jpg,Plover
val/Plover/Plover76.jpg,Plover
val/Plover/Plover46.jpg,Plover
val/Plover/Plover62.jpg,Plover
val/Plover/Plover99.jpg,Plover
val/Plover/Plover92.jpg,Plover
val/Plover/Plover48.jpg,Plover
val/Plover/Plover114.jpg,Plover
val/Plover/Plover28.jpg,Plover
val/Plover/Plover116.jpg,Plover
val/Plover/Plover106.jpg,Plover
val/Plover/Plover27.jpg,Plover
val/Plover/Plover60.jpg,Plover
val/Plover/Plover69.jpg,Plover
val/Plover/Plover113.jpg,Plover
val/Plover/Plover40.jpg,Plover
val/Plover/Plover107.jpg,Plover
val/Plover/Plover29.jpg,Plover
val/Plover/Plover95.jpg,Plover
val/Plover/Plover70.jpg,Plover
val/Plover/Plover78.jpg,Plover
val/Plover/Plover83.jpg,Plover
val/Plover/Plover16.jpg,Plover
val/Plover/Plover44.jpg,Plover
val/Plover/Plover3.jpg,Plover
val/Plover/Plover23.jpg,Plover
val/Plover/Plover68.jpg,Plover
val/Plover/Plover15.jpg,Plover
val/Plover/Plover56.jpg,Plover
val/Plover/Plover25.jpg,Plover
val/Plover/Plover79.jpg,Plover
val/Plover/Plover73.jpg,Plover
val/Plover/Plover67.jpg,Plover
val/Plover/Plover111.jpg,Plover
val/Plover/Plover36.jpg,Plover
val/Plover/Plover103.jpg,Plover
val/Plover/Plover4.jpg,Plover
val/Plover/Plover52.jpg,Plover
val/Plover/Plover93.jpg,Plover
val/Plover/Plover31.jpg,Plover
val/Plover/Plover66.jpg,Plover
val/Plover/Plover115.jpg,Plover
val/Plover/Plover45.jpg,Plover
val/Plover/Plover71.jpg,Plover
val/Plover/Plover32.jpg,Plover
val/Plover/Plover86.jpg,Plover
val/Plover/Plover77.jpg,Plover
val/Plover/Plover85.jpg,Plover
val/Plover/Plover84.jpg,Plover
val/Plover/Plover11.jpg,Plover
val/Plover/Plover12.jpg,Plover
val/Plover/Plover63.jpg,Plover
val/Plover/Plover54.jpg,Plover
val/Plover/Plover1.jpg,Plover
val/Plover/Plover39.jpg,Plover
val/Plover/Plover37.jpg,Plover
val/Plover/Plover91.jpg,Plover
val/Plover/Plover43.jpg,Plover
val/Plover/Plover33.jpg,Plover
val/Plover/Plover105.jpg,Plover
val/Plover/Plover96.jpg,Plover
val/Plover/Plover104.jpg,Plover
val/Plover/Plover72.jpg,Plover
val/Plover/Plover24.jpg,Plover
val/Plover/Plover61.jpg,Plover
val/Plover/Plover50.jpg,Plover
val/Plover/Plover51.jpg,Plover
val/Plover/Plover26.jpg,Plover
val/Plover/Plover30.jpg,Plover
val/Plover/Plover55.jpg,Plover
val/Plover/Plover22.jpg,Plover
val/Plover/Plover117.jpg,Plover
val/Plover/Plover8.jpg,Plover
val/Plover/Plover94.jpg,Plover
val/Plover/Plover101.jpg,Plover
val/Plover/Plover10.jpg,Plover
val/Plover/Plover112.jpg,Plover
val/Plover/Plover75.jpg,Plover
val/Plover/Plover57.jpg,Plover
val/Plover/Plover35.jpg,Plover
val/Plover/Plover74.jpg,Plover
val/Plover/Plover2.jpg,Plover
val/Plover/Plover14.jpg,Plover
val/Plover/Plover88.jpg,Plover
val/Plover/Plover38.jpg,Plover
val/Plover/Plover110.jpg,Plover
val/Plover/Plover64.jpg,Plover
val/Plover/Plover58.jpg,Plover
val/Plover/Plover5.jpg,Plover
val/Plover/Plover108.jpg,Plover
val/Plover/Plover59.jpg,Plover
val/Plover/Plover102.jpg,Plover
val/Plover/Plover21.jpg,Plover
val/Plover/Plover17.jpg,Plover
val/Plover/Plover20.jpg,Plover
val/Plover/Plover97.jpg,Plover
val/Plover/Plover82.jpg,Plover
val/Plover/Plover100.jpg,Plover
val/Plover/Plover41.jpg,Plover
val/Plover/Plover53.jpg,Plover
val/Plover/Plover89.jpg,Plover
