filename,label
test/Oriole/Oriole72.jpg,Oriole
test/Oriole/Oriole77.jpg,Oriole
test/Oriole/Oriole5.jpg,Oriole
test/Oriole/Oriole85.jpg,Oriole
test/Oriole/Oriole31.jpg,Oriole
test/Oriole/Oriole26.jpg,Oriole
test/Oriole/Oriole96.jpg,Oriole
test/Oriole/Oriole47.jpg,Oriole
test/Oriole/Oriole83.jpg,Oriole
test/Oriole/Oriole102.jpg,Oriole
test/Oriole/Oriole89.jpg,Oriole
test/Oriole/Oriole90.jpg,Oriole
test/Oriole/Oriole91.jpg,Oriole
test/Oriole/Oriole33.jpg,Oriole
test/Oriole/Oriole70.jpg,Oriole
test/Swan/Swan32.jpg,Swan
test/Swan/Swan19.jpg,Swan
test/Swan/Swan15.jpg,Swan
test/Swan/Swan33.jpg,Swan
test/Swan/Swan20.jpg,Swan
test/Swan/Swan31.jpg,Swan
test/Swan/Swan8.jpg,Swan
test/Swan/Swan16.jpg,Swan
test/Swan/Swan9.jpg,Swan
test/Swan/Swan18.jpg,Swan
test/Swan/Swan22.jpg,Swan
test/Swan/Swan12.jpg,Swan
test/Swan/Swan36.jpg,Swan
test/Swan/Swan35.jpg,Swan
test/Swan/Swan17.jpg,Swan
test/Swan/Swan30.jpg,Swan
test/Swan/Swan24.jpg,Swan
test/Swan/Swan6.jpg,Swan
test/Swan/Swan7.jpg,Swan
test/Swan/Swan34.jpg,Swan
test/Swan/Swan28.jpg,Swan
test/Swan/Swan10.jpg,Swan
test/Swan/Swan29.jpg,Swan
test/Swan/Swan11.jpg,Swan
test/Swan/Swan2.jpg,Swan
test/Swan/Swan37.jpg,Swan
test/Swan/Swan25.jpg,Swan
test/Swan/Swan38.jpg,Swan
test/Swan/Swan21.jpg,Swan
test/Swan/Swan26.jpg,Swan
test/Swan/Swan3.jpg,Swan
test/Swan/Swan14.jpg,Swan
test/Swan/Swan27.jpg,Swan
test/Swan/Swan23.jpg,Swan
test/Swan/Swan5.jpg,Swan
test/Swan/Swan4.jpg,Swan
test/Swan/Swan1.jpg,Swan
test/Swan/Swan13.jpg,Swan
test/Sandpiper/Sandpiper22.jpg,Sandpiper
test/Sandpiper/Sandpiper10.jpg,Sandpiper
test/Sandpiper/Sandpiper32.jpg,Sandpiper
test/Sandpiper/Sandpiper43.jpg,Sandpiper
test/Sandpiper/Sandpiper38.jpg,Sandpiper
test/Sandpiper/Sandpiper12.jpg,Sandpiper
test/Sandpiper/Sandpiper25.jpg,Sandpiper
test/Sandpiper/Sandpiper9.jpg,Sandpiper
test/Sandpiper/Sandpiper42.jpg,Sandpiper
test/Sandpiper/Sandpiper28.jpg,Sandpiper
test/Sandpiper/Sandpiper47.jpg,Sandpiper
test/Sandpiper/Sandpiper1.jpg,Sandpiper
test/Sandpiper/Sandpiper7.jpg,Sandpiper
test/Sandpiper/Sandpiper26.jpg,Sandpiper
test/Sandpiper/Sandpiper14.jpg,Sandpiper
test/Sandpiper/Sandpiper33.jpg,Sandpiper
test/Sandpiper/Sandpiper40.jpg,Sandpiper
test/Sandpiper/Sandpiper2.jpg,Sandpiper
test/Sandpiper/Sandpiper3.jpg,Sandpiper
test/Sandpiper/Sandpiper4.jpg,Sandpiper
test/Sandpiper/Sandpiper27.jpg,Sandpiper
test/Sandpiper/Sandpiper5.jpg,Sandpiper
test/Sandpiper/Sandpiper13.jpg,Sandpiper
test/Sandpiper/Sandpiper29.jpg,Sandpiper
test/Sandpiper/Sandpiper30.jpg,Sandpiper
test/Sandpiper/Sandpiper23.jpg,Sandpiper
test/Sandpiper/Sandpiper39.jpg,Sandpiper
test/Sandpiper/Sandpiper31.jpg,Sandpiper
test/Sandpiper/Sandpiper41.jpg,Sandpiper
test/Sandpiper/Sandpiper16.jpg,Sandpiper
test/Sandpiper/Sandpiper8.jpg,Sandpiper
test/Sandpiper/Sandpiper46.jpg,Sandpiper
test/Sandpiper/Sandpiper36.jpg,Sandpiper
test/Sandpiper/Sandpiper17.jpg,Sandpiper
test/Sandpiper/Sandpiper34.jpg,Sandpiper
test/Sandpiper/Sandpiper19.jpg,Sandpiper
test/Sandpiper/Sandpiper37.jpg,Sandpiper
test/Sandpiper/Sandpiper6.jpg,Sandpiper
test/Sandpiper/Sandpiper18.jpg,Sandpiper
test/Sandpiper/Sandpiper21.jpg,Sandpiper
test/Sandpiper/Sandpiper35.jpg,Sandpiper
test/Sandpiper/Sandpiper11.jpg,Sandpiper
test/Sandpiper/Sandpiper44.jpg,Sandpiper
test/Sandpiper/Sandpiper20.jpg,Sandpiper
test/Sandpiper/Sandpiper24.jpg,Sandpiper
test/Sandpiper/Sandpiper15.jpg,Sandpiper
test/Sandpiper/Sandpiper45.jpg,Sandpiper
